corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
OPUS_Comedy	7029183	4.387323943661972	4.0	4.80073377665673	4	0.0762081784	0.0583501006	0.1559356137	0.23138833	0.8188736682	0.4891080028	0.0568676909	0.0215546893	1.0	0.0181151112	0.0151341435
OPUS_Comedy	7032972	4.806006006006006	4	4.7464383904024	4.0	0.0876993166	0.0498498498	0.2	0.1753753754	0.6626415094	0.4937515621	0.0398650337	0.0296175956	0.9872881356	0.0183704074	0.0073731567
OPUS_Comedy	7059334	5.659307576517812	5	4.4799184324851495	4	0.1260364842	0.05469142	0.2227797291	0.2097340692	0.8663793103	0.4522564057	0.0496497916	0.0252681975	1.0	0.0193279546	0.0141856548
OPUS_Comedy	7061582	6.297695262483995	6.0	4.660363932093118	4	0.1193379791	0.0486555698	0.1850192061	0.2208706786	0.8548026806	0.4663007014	0.05540307	0.0179932906	0.9943502825	0.0213479719	0.0101657009
OPUS_Comedy	7063482	3.9851973684210527	3.0	4.709554271564176	4.0	0.0932642487	0.0279605263	0.1665296053	0.0711348684	0.7437379576	0.4788485349	0.0590177466	0.0183656624	0.9887640449	0.0168179942	0.0114527445
OPUS_Drama	102181	4.951974386339381	4	4.732327586206897	4.0	0.0678571429	0.0266808965	0.1547491996	0.5645677695	0.701754386	0.5004310345	0.05625	0.0107758621	0.9583333333	0.0081896552	0.007112069
OPUS_Drama	111765	4.143497757847534	3.0	4.383658008658009	4.0	0.0787746171	0.0459641256	0.2331838565	0.1076233184	1.0362811791	0.4553571429	0.0514069264	0.0189393939	1.0	0.0219155844	0.0121753247
OPUS_Drama	113637	3.948003714020427	4	4.512935089369709	4.0	0.0717863105	0.0232126277	0.2107706592	0.3519034355	1.1113172542	0.4292097836	0.0696142992	0.0253998119	0.9907407407	0.0119943556	0.0054092192
OPUS_Drama	116115	5.625592417061611	5	4.9851967745817785	4	0.1041666667	0.0710900474	0.1685849695	0.1205145565	0.6120805369	0.493922253	0.0435672163	0.0164881454	0.9927007299	0.0072210856	0.0062582742
OPUS_Drama	116350	5.646761984861228	5	4.648793565683646	4.0	0.1136842105	0.0412111018	0.2102607233	0.047098402	1.25	0.4237414358	0.0789395293	0.0165326184	0.9727272727	0.0193625261	0.0031277927
OPUS_Drama	135415	5.05592841163311	4.0	4.5984513274336285	4.0	0.1003184713	0.0447427293	0.1879194631	0.2807606264	1.4017857143	0.4210176991	0.0849557522	0.0225663717	0.9801980198	0.0150442478	0.0028761062
OPUS_Drama	140539	4.532833020637899	4	4.46523178807947	4.0	0.076056338	0.0300187617	0.2889305816	0.2232645403	1.2116040956	0.4428807947	0.0517384106	0.0235927152	0.9824561404	0.0107615894	0.0041390728
OPUS_Drama	157867	6.165629860031104	6.0	4.939210493126498	4	0.129258517	0.0482115086	0.1376360809	0.0256609642	0.8700959024	0.4641190566	0.0505738429	0.0271156514	0.9953488372	0.0056753689	0.0026485055
OPUS_Drama	166148	4.809024134312697	4	4.482216888500982	4	0.1017274472	0.0388247639	0.240293809	0.0409233998	0.950729927	0.469997818	0.0521492472	0.025092734	1.0	0.0205105826	0.0240017456
OPUS_Drama	169809	4.882908404154863	4	4.790369367627151	4	0.0846905537	0.0557129367	0.1548630784	0.1964117092	0.7589616811	0.4720556952	0.0529878167	0.0243666602	0.9920634921	0.0108296268	0.0096693096
OPUS_Drama	170871	3.978450786255096	4	4.7518664909969255	4	0.0707762557	0.0366919045	0.1560861969	0.1555037857	0.8966223132	0.4582052408	0.0566534914	0.0194700629	0.992481203	0.010393793	0.0051237008
OPUS_Drama	236228	3.985726280436608	4	4.807036022751212	4	0.0625954198	0.0293870697	0.1217464316	0.1469353484	0.7563510393	0.479460712	0.0655150621	0.0193806615	1.0	0.0044238466	0.0037918685
OPUS_Drama	29705	4.6	4	4.827262044653349	4	0.0807692308	0.0301158301	0.0934362934	0.4849420849	0.776119403	0.5032734598	0.0411280846	0.0114151418	1.0	0.0114151418	0.0018465671
OPUS_Drama	3084599	3.669172932330827	3.0	4.503073770491803	4.0	0.0797546012	0.0338345865	0.1478696742	0.14160401	0.8882833787	0.4231557377	0.0539617486	0.0239071038	0.9714285714	0.0211748634	0.0078551913
OPUS_Drama	3087536	4.578163771712159	4	4.504968383017164	4	0.0611702128	0.0380479735	0.2249793218	0.3804797353	1.0429958391	0.4737127371	0.0592592593	0.0252935863	1.0	0.0097560976	0.0128274616
OPUS_Drama	3091532	4.855432780847146	4.0	4.804096339844491	4	0.095851216	0.0506445672	0.1740331492	0.1519337017	0.862962963	0.4555281623	0.0639104874	0.0201024085	0.9905660377	0.0068272331	0.0015171629
OPUS_Drama	3099038	5.360064153969527	5	4.504637941352484	4.0	0.1043890866	0.0489174018	0.2060946271	0.1202886929	1.1077529566	0.4548174746	0.0703171753	0.0231897068	1.0	0.013464991	0.0086774387
OPUS_Drama	3125846	5.08453237410072	4.0	4.605942695436859	4.0	0.1179487179	0.0404676259	0.1888489209	0.1205035971	1.1420204978	0.4586133711	0.0634948709	0.0212239123	1.0	0.0143261408	0.0088432968
OPUS_Drama	3134931	4.4375	4.0	4.816901408450704	4	0.0	0.0	0.1875	0.3125	1.3333333333	0.4366197183	0.0422535211	0.0281690141	1.0	0.0281690141	0.0
OPUS_Drama	3136643	4.359375	4.0	4.550179211469534	4.0	0.0317460317	0.0234375	0.1796875	0.265625	0.875	0.4892473118	0.0591397849	0.0358422939	1.0	0.0107526882	0.0107526882
OPUS_Drama	3138293	5.712643678160919	5	4.806292299250046	4	0.1352941176	0.0616509927	0.1859979101	0.013584117	0.951048951	0.443021767	0.065483812	0.0155478324	0.9647058824	0.0113407719	0.0071337114
OPUS_Drama	3157330	5.850393700787402	5	4.958661795808498	4	0.133126935	0.0551181102	0.1406074241	0.1361079865	0.7399770905	0.4518361853	0.0480676793	0.0136512209	0.9714285714	0.0084599116	0.0017304365
OPUS_Drama	3168753	5.040348101265823	5.0	4.639303092136243	4	0.0704041721	0.0585443038	0.1914556962	0.0482594937	0.9480840544	0.4625647465	0.0593313452	0.0282530215	1.0	0.0134986658	0.0073771778
OPUS_Drama	3175895	4.261971830985916	3	4.508261731658956	4	0.0853080569	0.0591549296	0.3070422535	0.0704225352	1.2634730539	0.4395241243	0.0575016523	0.0152015863	1.0	0.0171844019	0.0079312624
OPUS_Drama	3256461	4.538338658146965	4.0	4.481872580077438	4	0.0745501285	0.0479233227	0.2412140575	0.1054313099	1.0657534247	0.4287222809	0.072157691	0.0172474481	1.0	0.0161914819	0.0028159099
OPUS_Drama	3281356	5.2092746730083235	4	4.729742068020999	4	0.1091269841	0.063020214	0.2045184304	0.0392390012	0.7987321712	0.4556037434	0.0554667884	0.0289888153	0.9763779528	0.0251084227	0.011184661
OPUS_Drama	3306117	6.217069892473118	5.0	4.6710625878283425	4	0.1141304348	0.0551075269	0.2446236559	0.1202956989	0.9223057644	0.4767052211	0.0592368393	0.0221597665	1.0	0.0161063669	0.0075667495
OPUS_Drama	3363298	7.699004975124378	5.0	4.755573505654281	4.0	0.0793650794	0.1281094527	0.1231343284	0.2972636816	0.7452229299	0.4885298869	0.0562197092	0.0061389338	0.9459459459	0.002907916	0.0030694669
OPUS_Drama	3410499	4.321725965177896	3	4.5435277631809425	4	0.1210287443	0.036336109	0.2331566995	0.1385314156	0.8452685422	0.4890523734	0.0458924505	0.0245226835	0.9928571429	0.0253984936	0.0255736556
OPUS_Drama	3467329	3.998642226748133	3	4.573005093378608	4.0	0.083908046	0.0441276307	0.1459606246	0.3414799728	1.16	0.4648556876	0.0672325976	0.0227504244	0.9925373134	0.0115449915	0.0069609508
OPUS_Drama	3477934	4.973224679860302	4	4.93562734082397	4.0	0.0787401575	0.0279394645	0.1210710128	0.0605355064	0.8289817232	0.486423221	0.0419007491	0.0114700375	1.0	0.0018726592	0.0007022472
OPUS_Drama	3500838	6.535851966075559	6	4.979002005426448	4	0.1119920714	0.0624518119	0.1912104857	0.0732459522	0.8007936508	0.4791789548	0.0503715937	0.0165152766	0.9928571429	0.0082576383	0.0021233927
OPUS_Drama	3514630	5.593128390596745	5.0	4.691399935337859	4.0	0.1024967148	0.0623869801	0.1600361664	0.2233273056	0.9781491003	0.4864209505	0.0444552215	0.018913676	1.0	0.0142256709	0.0137407048
OPUS_Drama	3582392	5.302469135802469	5.0	4.6012805587892895	4.0	0.1139896373	0.0524691358	0.1481481481	0.0987654321	0.7228464419	0.4557625146	0.0616996508	0.0139697322	0.875	0.0017462165	0.0011641444
OPUS_Drama	3582441	4.403973509933775	4.0	4.734962406015038	4.0	0.0925373134	0.0430463576	0.2069536424	0.1208609272	0.9795321637	0.4218045113	0.0567669173	0.0161654135	1.0	0.0082706767	0.0022556391
OPUS_Drama	3587552	4.432057681641708	4	5.00963584032036	4	0.0905432596	0.0449251248	0.1087077094	0.0759844703	0.6784982935	0.5114503817	0.0442998373	0.013264923	1.0	0.0111375297	0.0018771118
OPUS_Drama	3605384	4.964648017214879	5	4.46625386996904	4.0	0.0786219081	0.0482631417	0.1878266216	0.2732861974	1.0832535885	0.4314551084	0.0673684211	0.0205572755	1.0	0.0094736842	0.0048297214
OPUS_Drama	3615228	5.297280593325093	4.0	4.888811107222028	4	0.1203791469	0.0599505562	0.1897404203	0.1922126082	0.8467094703	0.4696068137	0.0648699102	0.01633415	0.9785714286	0.016567495	0.00560028
OPUS_Drama	3624675	6.100680272108844	5.0	4.839206066012489	4.0	0.145971564	0.0646258503	0.1836734694	0.1836734694	0.7908545727	0.4604148082	0.058764496	0.0147190009	0.9923076923	0.0191793042	0.006132917
OPUS_Drama	3648607	6.848739495798319	5.0	4.7630148992112185	4.0	0.1580013504	0.0612244898	0.2478991597	0.0888355342	0.8555748122	0.444347064	0.0511831727	0.0141104294	0.9751552795	0.0128834356	0.0028921998
OPUS_Drama	3652480	4.795902285263987	4	4.498028261583963	4.0	0.1008403361	0.0315208826	0.1773049645	0.0464933018	1.53125	0.46680907	0.0755833059	0.0313835031	0.9947643979	0.0223463687	0.0080512652
OPUS_Drama	3656762	5.293040293040293	5.0	7.2955017301038065	5.0	0.0731292517	0.0036630037	0.1556776557	0.1813186813	0.8672566372	0.5262975779	0.0482698962	0.0128027682	1.0	0.0032871972	0.0003460208
OPUS_Drama	3689777	4.721534653465347	4.0	4.46605504587156	4	0.0894632207	0.0297029703	0.1621287129	0.0754950495	1.0435684647	0.4692005242	0.0636959371	0.0275229358	1.0	0.0267365662	0.0115334207
OPUS_Drama	3690417	6.090994371482176	5.0	4.557831510857847	4	0.1341317365	0.0750469043	0.2260787992	0.0178236398	1.0664112388	0.4534113661	0.0586785769	0.0251039581	1.0	0.0157092253	0.011550901
OPUS_Drama	3703929	5.6937441643324	5	4.611511971138078	4.0	0.1676056338	0.0840336134	0.1437908497	0.2549019608	0.9673024523	0.4612987865	0.0677271236	0.0242702525	1.0	0.0070514923	0.0083633978
OPUS_Drama	3712161	8.09142857142857	7	4.925141242937853	4.0	0.1411764706	0.0571428571	0.16	0.3428571429	0.7456140351	0.4548022599	0.0543785311	0.0077683616	0.9090909091	0.0028248588	0.0
OPUS_Drama	3750924	4.3619575253924285	4	4.551439458086367	4.0	0.0810419682	0.0313942752	0.1606648199	0.3887349954	1.2609489051	0.4553344623	0.0654106689	0.0319644369	1.0	0.0080440305	0.0052921253
OPUS_Drama	3923957	5.628661087866109	5.0	4.889983274484297	4	0.120124805	0.0638075314	0.1537656904	0.0334728033	0.7020810515	0.4865266679	0.047017283	0.0167255157	0.9888888889	0.0105928266	0.0072477235
OPUS_Drama	4009236	3.703561116458133	3	4.5751039501039505	4.0	0.0583190395	0.0298363811	0.1799807507	0.146294514	1.1476377953	0.4823284823	0.0543139293	0.0135135135	1.0	0.0132536383	0.0041580042
OPUS_Drama	4073294	3.5465787304204452	3	4.572524407252441	4.0	0.0777027027	0.0280296785	0.1920857378	0.2704039571	1.0136986301	0.4460715946	0.0583449558	0.0290562529	1.0	0.0239423524	0.0062761506
OPUS_Drama	4117928	6.388943731490622	5	4.7895550061804695	4.0	0.1514392991	0.0621915104	0.1549851925	0.1786771964	0.8957399103	0.4582818294	0.0434177998	0.0265760198	0.9825581395	0.0078800989	0.0044808405
OPUS_Drama	4165476	3.923512747875354	3.0	4.673646209386281	4.0	0.0698254364	0.0382436261	0.1997167139	0.2379603399	1.0050125313	0.4685920578	0.0635379061	0.0151624549	1.0	0.0198555957	0.0061371841
OPUS_Drama	4168971	6.032296650717703	5.0	4.812611540749554	4	0.0888888889	0.0442583732	0.1411483254	0.1985645933	0.8860759494	0.4840372794	0.0541344438	0.0232004759	0.9401709402	0.0055522506	0.0033710093
OPUS_Drama	4239416	4.1845151953690305	3.0	5.044959363652084	4	0.0521609538	0.0506512301	0.1345875543	0.1432706223	0.6195752539	0.5315580149	0.0411551098	0.0160816185	1.0	0.0166003804	0.0114127615
OPUS_Drama	4247182	5.043583535108959	4.0	4.502640422467595	4.0	0.1637931034	0.0326876513	0.1949152542	0.0653753027	0.8482632541	0.4565530485	0.0588094095	0.023043687	0.9895833333	0.0163226116	0.0079212674
OPUS_Drama	4264144	4.581945661700263	4	4.631599081866871	4.0	0.1218045113	0.0622261174	0.1577563541	0.3006134969	0.7066950053	0.4806809487	0.0447589901	0.0145371079	0.9078947368	0.0057383321	0.0034429992
OPUS_Drama	4423293	5.507137490608565	5	4.839972714870395	4.0	0.0964408726	0.0450788881	0.1352366642	0.1051840721	0.7186468647	0.4697135061	0.0583901774	0.0152796726	1.0	0.006957708	0.0025920873
OPUS_Drama	4429524	4.5045408678102925	4	4.473118279569892	4.0	0.1012658228	0.0655903128	0.1977800202	0.229061554	1.2716297787	0.4455645161	0.0696684588	0.0208333333	0.9784946237	0.0165770609	0.0087365591
OPUS_Drama	4430154	4.217457886676876	4	4.942265795206971	4.0	0.0434782609	0.0428790199	0.0980091884	0.2955589587	0.5935483871	0.5297748729	0.047567175	0.0098039216	1.0	0.0065359477	0.0061728395
OPUS_Drama	4513560	4.600469116497264	5	4.623385452073419	4.0	0.0875	0.0351837373	0.1399530884	0.1876465989	1.0989010989	0.4483344663	0.068660775	0.0164853841	0.9896907216	0.0066281441	0.0018694765
OPUS_Drama	4515667	5.0564034505640345	4	4.5064304461942255	4.0	0.1383084577	0.0623755806	0.1831453218	0.2149966821	0.9757281553	0.4216535433	0.0723097113	0.0186351706	1.0	0.0083989501	0.0022309711
OPUS_Drama	4518011	4.227430555555555	4.0	4.6640657084188915	4.0	0.0369863014	0.0329861111	0.2057291667	0.1032986111	1.0533910534	0.4314168378	0.0655030801	0.0190965092	1.0	0.0082135524	0.0034907598
OPUS_Drama	4528879	5.065734265734266	5.0	4.654334621755936	4.0	0.0959206174	0.0608391608	0.1636363636	0.1090909091	0.8935960591	0.4584483711	0.0622584208	0.020292656	1.0	0.0081446715	0.0027609056
OPUS_Drama	4537447	5.656608328304164	5	5.18617305025072	5	0.0340196956	0.044055522	0.076041038	0.1514785757	0.5690269995	0.4946121839	0.0479035528	0.0121625947	1.0	0.0028806145	0.0003200683
OPUS_Drama	4544417	3.6373737373737374	3.0	4.742293807275757	4	0.0516528926	0.0333333333	0.2585858586	0.1313131313	0.810720268	0.4987503471	0.0413773952	0.0172174396	1.0	0.0155512358	0.0086087198
OPUS_Drama	4546642	4.9078711985688726	5.0	4.492801166393293	4	0.0748031496	0.0438282648	0.1771019678	0.126118068	1.0717299578	0.4472389284	0.0586841626	0.0185893931	1.0	0.011299435	0.0034627301
OPUS_Drama	4553271	5.114606741573033	5.0	4.4953866432337435	4.0	0.1324717286	0.0191011236	0.1112359551	0.0168539326	1.0635738832	0.4450790861	0.0606326889	0.019112478	1.0	0.0074692443	0.006370826
OPUS_Drama	4553558	5.024057738572574	4	4.660814046288906	4	0.114713217	0.0601443464	0.124298316	0.0970328789	0.8242548818	0.4566640064	0.0552274541	0.0193136472	1.0	0.0094173982	0.0017557861
OPUS_Drama	4558709	4.773938795656466	4	4.485938792390406	4.0	0.0792580101	0.0661401777	0.2063178677	0.0088845015	1.0085034014	0.4433416046	0.0802315964	0.020471464	1.0	0.0124069479	0.0062034739
OPUS_Drama	4563795	3.488599348534202	3	4.591596638655462	4	0.0703125	0.0384364821	0.1602605863	0.3856677524	0.8579088472	0.4491129785	0.0655462185	0.0196078431	0.9904761905	0.0296918768	0.0074696545
OPUS_Drama	4565602	4.151515151515151	4	4.507566316539077	4	0.0967302452	0.0465631929	0.1411677753	0.3237250554	0.9197994987	0.441160762	0.0667616165	0.015488695	1.0	0.0153106641	0.0026704647
OPUS_Drama	4567021	4.713611329661684	4	4.822066432982807	4	0.0643500644	0.0338316286	0.1298190401	0.1424075531	0.828358209	0.490235353	0.0502420297	0.0166917042	0.99	0.0083458521	0.0015022534
OPUS_Drama	4578074	4.016012396694215	4.0	4.7028938906752416	4	0.1014925373	0.0532024793	0.1100206612	0.3873966942	0.7913385827	0.4492604502	0.058392283	0.0131189711	0.9900990099	0.0162057878	0.0036012862
OPUS_Drama	4594794	4.279735682819383	4.0	4.866529421856236	4	0.0876944837	0.0675477239	0.1475770925	0.2232011747	0.6564531105	0.4554812146	0.0482072397	0.0061760165	1.0	0.0123520329	0.0008577801
OPUS_Drama	4612188	4.5417700578990905	4.0	4.779730468038609	4.0	0.0853932584	0.0397022333	0.1492969396	0.0318444996	0.7681242808	0.4771444181	0.0492624294	0.0222181752	0.9959016393	0.0134765981	0.0043707886
OPUS_Drama	4617060	4.819923371647509	4.0	4.76510333863275	4.0	0.0825396825	0.025862069	0.1350574713	0.1245210728	0.9	0.4662162162	0.0673688394	0.0153020668	1.0	0.0075516693	0.0035771065
OPUS_Drama	4617068	4.453959484346225	4.0	4.518916683894976	4	0.0787401575	0.0524861878	0.2071823204	0.2753222836	1.0325203252	0.4265040314	0.0607814761	0.0183998346	1.0	0.0121976432	0.0033078354
OPUS_Drama	4620895	7.722857142857142	5.0	4.945615982241954	4	0.0805369128	0.0514285714	0.1742857143	0.0542857143	0.6221294363	0.4776174621	0.0495745468	0.0088790233	0.9583333333	0.0025897151	0.003699593
OPUS_Drama	4627928	4.884796978281398	5	4.99033442876474	4	0.098265896	0.0387157696	0.089707271	0.4438149197	0.7299578059	0.4755461048	0.0560603132	0.0152716026	1.0	0.0079257684	0.0001933114
OPUS_Drama	4628562	4.738988580750408	5.0	4.699827882960413	4.0	0.0878378378	0.05954323	0.1639477977	0.1810766721	0.8333333333	0.4710843373	0.0569707401	0.0177280551	0.9805825243	0.0117039587	0.0027538726
OPUS_Drama	4635676	5.97366320830008	5	4.558450233800936	4	0.1074113856	0.0486831604	0.2083000798	0.2114924182	0.9208704253	0.4569138277	0.0577154309	0.0260521042	1.0	0.0193720775	0.0106880428
OPUS_Drama	4639067	4.53125	4.0	4.468700265251989	4.0	0.0853960396	0.0510817308	0.1436298077	0.1700721154	0.7968441815	0.4557029178	0.0598143236	0.0226790451	1.0	0.0094164456	0.0064986737
OPUS_Drama	4643244	4.947368421052632	4	4.772570442783208	4.0	0.0803921569	0.0227596017	0.146514936	0.1792318634	0.85	0.4583093732	0.0687176538	0.0138010351	0.9583333333	0.0051753882	0.0020126509
OPUS_Drama	4643308	4.632839224629419	4	4.439576667487079	4	0.1615541922	0.0421892816	0.1664766249	0.0193842645	1.0145228216	0.389613586	0.059069653	0.0228894905	1.0	0.0098449422	0.0024612355
OPUS_Drama	4645727	4.578983994432846	4	4.741489361702127	4.0	0.1011097411	0.0459290188	0.1183020181	0.1370911621	0.7927663734	0.4668693009	0.0460486322	0.0205167173	1.0	0.0147416413	0.0063829787
OPUS_Drama	4646477	4.708547008547009	4.0	4.498094027954257	4	0.1122194514	0.035042735	0.1324786325	0.2188034188	1.1359773371	0.4410963877	0.0693410782	0.015973861	1.0	0.004901071	0.0029043384
OPUS_Drama	4646867	5.044566067240031	4	4.721636701797892	4.0	0.1284530387	0.0609851446	0.1344800625	0.0727130571	0.8171557562	0.4654370738	0.0433973962	0.0216986981	0.9928571429	0.0199938004	0.0106943583
OPUS_Drama	4649602	4.513364779874214	4.0	4.579341578122278	4	0.1038798498	0.0204402516	0.1839622642	0.1077044025	0.9864197531	0.4473088312	0.0543459328	0.022469953	1.0	0.0092318411	0.003832085
OPUS_Drama	4649615	4.617726051924799	4	4.7029856533540135	4.0	0.0629470672	0.0322291853	0.1692032229	0.0599820949	0.8704856787	0.5083365646	0.0438154323	0.0168670027	1.0	0.0077549438	0.006203955
OPUS_Drama	4657081	4.814749780509219	4	4.62472647702407	4.0	0.1204268293	0.0605794557	0.174714662	0.0324846356	0.767251462	0.4817651349	0.0488694384	0.0171407732	1.0	0.0173231218	0.0074762947
OPUS_Drama	4661755	4.676289926289926	4.0	4.743071062655983	4	0.1216216216	0.0337837838	0.1308353808	0.0847665848	0.8102189781	0.5377643505	0.0421647182	0.0244318928	0.9838709677	0.0212793905	0.0157625115
OPUS_Drama	4662432	4.277365491651206	4.0	4.913250921708957	4	0.0583596215	0.0463821892	0.0751391466	0.4591836735	0.7760097919	0.48752982	0.0594231186	0.0123617437	1.0	0.0091086532	0.0006506181
OPUS_Drama	4668132	4.674666666666667	5	4.533181213158395	4	0.0842266462	0.0444444444	0.1502222222	0.1422222222	0.8729946524	0.462635482	0.0614185206	0.0157824681	1.0	0.012169614	0.0036128542
OPUS_Drama	4680481	3.991750687442713	4	4.462456946039036	4	0.0788990826	0.0302474794	0.1594867094	0.0045829514	0.9680284192	0.4486796785	0.0599311137	0.0199770379	1.0	0.0208955224	0.0112514351
OPUS_Drama	4718224	3.5062006764374294	3	4.44951768488746	4.0	0.077994429	0.0518602029	0.2096956032	0.0529875986	0.7494780793	0.4424437299	0.0562700965	0.0225080386	0.9857142857	0.0295819936	0.0102893891
OPUS_Drama	4732432	4.563589412524209	4	4.606592162965058	4	0.0930735931	0.0316333118	0.1639767592	0.1775338928	1.0	0.4492856132	0.0571509407	0.0192389305	0.9926470588	0.0135804216	0.0070731362
OPUS_Drama	4732594	4.196875	4.0	4.709357160585753	4	0.1033653846	0.0239583333	0.2291666667	0.00625	0.703891709	0.4251675354	0.048647307	0.01365103	0.9818181818	0.0116654257	0.002730206
OPUS_Drama	4736188	4.052027027027027	4.0	4.526096381524096	4	0.1010928962	0.0432432432	0.1655405405	0.0898648649	0.8714285714	0.4603968651	0.0541937635	0.0230115058	1.0	0.0156745039	0.011839253
