corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
OPUS_Drama	4117928	0.00040099289796034776	0.00040324903508266605	0.18783301264641852	0.25	0.22715894863864208	0.11897506338012044	0.309970385	0.24635000418485156	0.21435392791640204	0.40263768137389766	0.46022867808250056	0.6359485206756291	0.9825581395	0.17356572093779193	0.12471824217962275	0.6672633908722069
OPUS_Drama	4165476	0.00011689458538879408	0.0001728210150354283	0.16062919970668202	0.25	0.10473815459476309	0.07316171949946931	0.3994334278	0.3280862466576832	0.24200934434229382	0.4260870603442271	0.6735018049563407	0.3628286265600218	1.0	0.43733598093798304	0.17082036570699852	0.9256377134101823
OPUS_Drama	4168971	0.00035989548557909397	0.00040324903508266605	0.19324438495640522	0.25	0.13333333334333336	0.08466819221311313	0.2822966508	0.2737696212834597	0.21190811065159026	0.4612153659964199	0.573825104532483	0.5551737407862553	0.9401709402	0.12229292937126561	0.09382756522289971	0.7382739547010349
OPUS_Drama	4239416	0.00014697060674278312	0.0001728210150354283	0.24777645573977125	0.25	0.07824143069608794	0.09689800541375121	0.2691751086	0.1975334240423043	0.14446040376587105	0.5692955842472869	0.4362441640719474	0.3848236708171338	1.0	0.36563716122491696	0.31765905362962027	0.6753550161567166
OPUS_Drama	4247182	0.00024596338623072256	0.0002880350250590472	0.1204941144705832	0.25	0.24568965508771554	0.06253289814239303	0.3898305084	0.09013576672468394	0.20233823097691073	0.39870577638518107	0.623379740974287	0.5514218746391146	0.9895833333	0.35951907277985623	0.2204779540719538	0.8704917568112335
OPUS_Drama	4264144	0.0001927675994793879	0.0002880350250590472	0.1507607322277008	0.25	0.18270676694086468	0.11904126807577609	0.3155127082	0.4144688729811403	0.16650922973744875	0.45358179402491516	0.4744452952687559	0.34786444070556427	0.9078947368	0.12639152890796504	0.0958313084453346	0.6390987910068271
OPUS_Drama	4423293	0.00029937996832875063	0.00040324903508266605	0.1996660568500112	0.25	0.14466130889276696	0.08623787289145589	0.2704733284	0.1450218445559555	0.16953408304238332	0.42863766011390164	0.6189358807123317	0.36563357716861516	1.0	0.1532492955252938	0.07214730621010153	0.7471294686433677
OPUS_Drama	4429524	0.000183848034715566	0.0002880350250590472	0.11356526286326893	0.25	0.15189873419240507	0.12547712014567705	0.3955600404	0.3158171043839403	0.3094865489310994	0.3737136762513621	0.7384856636049336	0.49852941082160557	0.9784946237	0.3651235298757712	0.2431705153643355	1.0443471774663586
OPUS_Drama	4430154	0.0001507666825909096	0.0002880350250590472	0.22367425898368384	0.25	0.06521739134673914	0.08202942937819285	0.1960183768	0.40749996182845505	0.1378733572300767	0.5652400414509788	0.5042120552218533	0.23460207680684553	1.0	0.14395967473989482	0.171812786395084	0.6721179570474392
OPUS_Drama	4513560	0.00019490210751704813	0.00040324903508266605	0.14883299201610964	0.25	0.1312499999934375	0.06730801918612042	0.2799061768	0.2587165086293472	0.26577126577189414	0.38001359604448137	0.7278042153202338	0.39448554411313835	0.9896907216	0.14599037699845013	0.05203439463558533	0.9135068684110831
OPUS_Drama	4515667	0.00024744065992943963	0.0002880350250590472	0.12138363363865377	0.25	0.20746268653962688	0.11932719767579099	0.3662906436	0.2964252551651533	0.23459786646575978	0.3193310339874488	0.7664829401172524	0.44592867046283496	1.0	0.1849938494080372	0.06209611655347682	0.9370130707694563
OPUS_Drama	4518011	0.00015191586032863434	0.0002880350250590472	0.1583806546143831	0.25	0.055479452097226024	0.06310386471633586	0.4114583334	0.14242227765766732	0.25425329129351326	0.34153647734401243	0.6943326493655063	0.45696823178196694	1.0	0.18091031113408124	0.09716066129273992	0.9229970520919929
OPUS_Drama	4528879	0.0002485158751199669	0.00040324903508266605	0.15609676703551836	0.25	0.14388092609280598	0.11638795979737677	0.3272727272	0.15040837026091966	0.21381134829171133	0.4030164605130351	0.6599392607703732	0.485591321081851	1.0	0.17939315212135057	0.07684613930263232	0.8470488804082085
OPUS_Drama	4537447	0.0003166038991749945	0.00040324903508266605	0.28091933031883426	0.5	0.05102954339744852	0.08428012904787549	0.152082076	0.2088500855703507	0.13166732703502265	0.48526671903875807	0.5077776599034222	0.2910437366186131	1.0	0.06344792607061785	0.008908675895386178	0.5790207257229093
OPUS_Drama	4544417	8.392200956547951e-05	0.0001728210150354283	0.17674080178864904	0.25	0.07747933889612604	0.0637681158815879	0.5171717172	0.18104711231791504	0.19283661103803354	0.49467847534067194	0.4386003893129841	0.41200320160214493	1.0	0.34252888032923035	0.23961227829308215	0.7386911651464635
OPUS_Drama	4546642	0.0002303248848642621	0.00040324903508266605	0.11818483951376739	0.25	0.11220472439438976	0.08384537614350498	0.3542039356	0.17388445311192152	0.25889461895029764	0.37752192637463594	0.6220521238337029	0.44483324181609574	1.0	0.2488794375365922	0.09638049183283119	0.8948565363315409
OPUS_Drama	4553271	0.0002541475833321464	0.00040324903508266605	0.11879165133714027	0.25	0.19870759289006465	0.03654127993234128	0.2224719102	0.023237248234219587	0.2568304272305471	0.3726096238878309	0.6427065026227908	0.45735035577244365	1.0	0.16451630724964544	0.17732347758243955	0.8952344784587347
OPUS_Drama	4553558	0.00024371337563035763	0.0002880350250590472	0.15761748899819256	0.25	0.17206982549139652	0.11505874964078568	0.248596632	0.13378344077869803	0.196262037987412	0.3989581368320992	0.5854110137175808	0.4621642163922156	1.0	0.2074260144046243	0.048869973397940705	0.7680376753384863
OPUS_Drama	4558709	0.00021489149008706488	0.0002880350250590472	0.11657423924993637	0.25	0.11888701514405565	0.1265290356066015	0.4126357354	0.012249447751606427	0.24289283615772486	0.3686579304270501	0.8504549222142	0.4898700913394262	1.0	0.27327332870163895	0.1726654542189504	1.0756870690476952
OPUS_Drama	4563795	6.677833241366684e-05	0.0001728210150354283	0.14137215247919482	0.25	0.10546874999472657	0.07353066141253205	0.3205211726	0.531736865878551	0.20477939960098177	0.38178422875042844	0.6947899164057075	0.46920415122074993	0.9904761905	0.6539882390039671	0.20790790900258754	0.9724603310202777
OPUS_Drama	4565602	0.00014316792200490957	0.0002880350250590472	0.1216502225882398	0.25	0.14509536779274523	0.08907741250899535	0.2823355506	0.4463337815867549	0.22044308300528342	0.36369786527446446	0.7076731352113761	0.37063536024480287	1.0	0.3372300888955682	0.07432883700875619	0.9214289178609
OPUS_Drama	4567021	0.00020793979222785195	0.0002880350250590472	0.19546344965893597	0.25	0.09652509659517376	0.06472137645555068	0.2596380802	0.19634347308428818	0.19730053437753423	0.47531214165392066	0.5325655150543288	0.3994226627399332	0.99	0.18382432187198625	0.041813227530942396	0.7116042508813614
OPUS_Drama	4578074	0.00012755357130952936	0.0002880350250590472	0.16749363513101556	0.25	0.15223880594238806	0.10177865605748411	0.2200413224	0.5341206329638137	0.1879313696966816	0.38211963545981803	0.6189582000723416	0.313929261289583	0.9900990099	0.3569459315887359	0.10023701679399954	0.8030502082247525
OPUS_Drama	4594794	0.00015794312229347896	0.0002880350250590472	0.20589892017979802	0.25	0.13154172554342292	0.12922173268500287	0.295154185	0.3077371451380619	0.15379368846092126	0.39626801862276856	0.5109967410448385	0.1477884418509982	1.0	0.27206378023197464	0.02387516945730628	0.646403899814028
OPUS_Drama	4612188	0.00018813805546768762	0.0002880350250590472	0.18552719199067438	0.25	0.12808988759359552	0.07595209849091925	0.2985938792	0.043905393456937544	0.18205614514175056	0.4455383789751025	0.5221817518697599	0.5316678628660546	0.9959016393	0.2968332624626548	0.12165509375545375	0.7382146010697955
OPUS_Drama	4617060	0.00022019041775131313	0.0002880350250590472	0.18209420240569194	0.25	0.12380952374380953	0.049475262437363936	0.2701149426	0.171682606529762	0.2154320987664007	0.4206834933338324	0.7141096979542083	0.3661694572014	1.0	0.16633178631023154	0.0995640069690726	0.8695017984878212
OPUS_Drama	4617068	0.00017801940443340565	0.0002880350250590472	0.12431415560184388	0.25	0.1181102362440945	0.10040835927480392	0.4143646408	0.37959877971894845	0.248971193415742	0.33036288791301005	0.6442836469434848	0.44029721841741926	1.0	0.26866321890324946	0.09206920364773735	0.8992781654411932
OPUS_Drama	4620895	0.0005547033655436214	0.00040324903508266605	0.22446054841065993	0.25	0.12080536919395973	0.09838509311817661	0.3485714286	0.0748460699766311	0.14510683264488258	0.4466142608659091	0.5254901963112156	0.21246980455212647	0.9583333333	0.0570406252585213	0.10297325596392844	0.6285195019169639
OPUS_Drama	4627928	0.00022766597975146789	0.00040324903508266605	0.2349559748822294	0.25	0.14739884399263006	0.0740649505429947	0.179414542	0.6119068886699555	0.17239672865472547	0.4419032069080105	0.5942393201814653	0.36544046681573034	1.0	0.1745716295936298	0.005380565990081978	0.6849497985575179
OPUS_Drama	4628562	0.00021086408183884685	0.00040324903508266605	0.16677404263542542	0.25	0.13175675669341216	0.11390878783203004	0.3278955954	0.2496582654551546	0.19855967077444625	0.4317554514048444	0.6038898453257115	0.42422193015152115	0.9805825243	0.2577894078958377	0.07665038509150847	0.7912005046323126
OPUS_Drama	4635676	0.000353138994660544	0.00040324903508266605	0.13359268601740062	0.25	0.16111707839194417	0.09313300250920695	0.4166001596	0.29159377446239343	0.2207141199842954	0.39952632544163186	0.6117835678091847	0.623411528556934	1.0	0.4266860911289169	0.2974874714591098	0.9240692883211095
OPUS_Drama	4639067	0.00018692580060549553	0.0002880350250590472	0.11252835420410383	0.25	0.1280940593935953	0.09772157197031592	0.2872596154	0.23448580560175256	0.18932476198556875	0.39677225598338167	0.6340318304389739	0.5426962084698957	1.0	0.20740503259870238	0.18088194845653288	0.8912373536828365
OPUS_Drama	4643244	0.0002348762571531123	0.0002880350250590472	0.183846732930802	0.25	0.12058823534397059	0.04354010760227166	0.293029872	0.24711474764694005	0.20277777777876202	0.40270032644628834	0.7284071306004991	0.3302506515907033	0.9583333333	0.11399222211106275	0.056019463841490376	0.8378226680091548
OPUS_Drama	4643308	0.000198632203049724	0.0002880350250590472	0.10569304120248973	0.25	0.24233128828788345	0.08070993002160227	0.3329532498	0.02672592662582918	0.24441626966513036	0.24645999061455193	0.6261383220755008	0.5477320430990147	1.0	0.21684302598459662	0.06850522020368387	0.8546613801086441
OPUS_Drama	4645727	0.00019242631851120698	0.0002880350250590472	0.17655199828528712	0.25	0.15166461164241676	0.08786420988284509	0.2366040362	0.18901353411341731	0.18829272413310089	0.4221688562216249	0.4881155015347708	0.490952976188522	1.0	0.32469688927899476	0.17766173184115203	0.7344388913358236
OPUS_Drama	4646477	0.00020735621674244537	0.0002880350250590472	0.11942707495924482	0.25	0.16832917709158354	0.06703827565567157	0.264957265	0.30167376824276065	0.2751547581558331	0.36355145364340397	0.7350154292434068	0.38224509722965083	1.0	0.10795015802178635	0.08083840072923328	0.9430945599447371
OPUS_Drama	4646867	0.00024607660607842466	0.0002880350250590472	0.17189257586586548	0.25	0.19267955804036602	0.11666723315391307	0.268960125	0.10025264713006406	0.19446534570593277	0.4189114273135053	0.46001239992240545	0.5192370814414462	0.9928571429	0.44038005420367415	0.297663255010987	0.7527268584834796
OPUS_Drama	4649602	0.00018486483808353695	0.0002880350250590472	0.13849588783379574	0.25	0.155819774692209	0.03910309001943147	0.3679245284	0.14849673344551056	0.2373037646743984	0.37768091191643893	0.5760668879334694	0.5376927575137085	1.0	0.20333896521332215	0.10666099475821547	0.823828057393423
OPUS_Drama	4649615	0.0001968906710857309	0.0002880350250590472	0.16751517184623654	0.25	0.09442060079527897	0.06165583275104291	0.3384064458	0.0826999170982692	0.2079624248571507	0.5164811782807449	0.46444358258435514	0.4036174527269446	1.0	0.17080907594688433	0.1726788449982724	0.7306077669273887
OPUS_Drama	4657081	0.000219594250784121	0.0002880350250590472	0.14914773078412388	0.25	0.180640243940968	0.11589113264952476	0.349429324	0.04478797673816298	0.18183524655656566	0.45604764561344074	0.518016047267927	0.4101686197485626	1.0	0.3815561406355166	0.20809273014757612	0.7752790372950474
OPUS_Drama	4661755	0.00020363914548852583	0.0002880350250590472	0.17692322374931896	0.25	0.1824324323908784	0.06462984727293722	0.2616707616	0.11687136882015446	0.19270974137198432	0.5834111508337118	0.4469460131166562	0.5846408228317754	0.9838709677	0.46869624355213363	0.43872856590545645	0.7840519769273565
OPUS_Drama	4662432	0.00015766999872367465	0.0002880350250590472	0.21686446358470612	0.25	0.08753943224562304	0.08873114456115119	0.1502782932	0.63309645644485	0.1840518609139703	0.469158731062771	0.6298850574371494	0.2958092550407522	1.0	0.20062564943573558	0.018109090417801305	0.7523193231430871
OPUS_Drama	4668132	0.00020345209287058667	0.00040324903508266605	0.12766204287604685	0.25	0.12633996929368302	0.08502415450878387	0.3004444444	0.19608794933021956	0.20859741202813753	0.4125395424929549	0.651036318646456	0.3776651777180459	1.0	0.2680458525012479	0.10055899670503049	0.8759974729604676
OPUS_Drama	4680481	0.00012475782861615816	0.0002880350250590472	0.11106304619738001	0.25	0.11834862389408259	0.057864743203019035	0.3189734188	0.006318713967514275	0.2326491678231696	0.3807987398249025	0.6352698054995186	0.4780387656087605	1.0	0.4602412299327589	0.3131687476200297	0.978187096608053
OPUS_Drama	4718224	6.88065812632829e-05	0.0001728210150354283	0.10802619955863095	0.25	0.11699164349415044	0.09921082294430665	0.4193912064	0.0730563015306817	0.17733704476212675	0.3666158220186495	0.5964630231624437	0.5386041235181485	0.9857142857	0.6515679702904676	0.2863914753614128	0.9349981915477406
OPUS_Drama	4732432	0.00019065235899984597	0.0002880350250590472	0.14489160440634993	0.25	0.1396103896430195	0.060515900837939965	0.3279535184	0.24477368189907972	0.24074074074167812	0.38217686568791176	0.605799971686552	0.4603762897127373	0.9926470588	0.29912006125242435	0.196871348926849	0.8743495369729818
OPUS_Drama	4732594	0.0001483948606207901	0.0002880350250590472	0.16901056560124375	0.25	0.15504807689224762	0.045833333271956524	0.4583333334	0.008617146212147094	0.16579975351337556	0.3273231879199111	0.515661454426891	0.32666111778704476	0.9818181818	0.256940686577772	0.07599165672338909	0.6958256153915251
OPUS_Drama	4736188	0.00013170363504014593	0.0002880350250590472	0.12599923177093955	0.25	0.15163934429241804	0.08272620438692485	0.331081081	0.12390058882850324	0.2082010581948047	0.4074480766183983	0.5744538933527596	0.5506517974534569	1.0	0.3452439625784051	0.3295298779056798	0.895900201589896
OPUS_Drama	4741183	0.0002349201349014369	0.00040324903508266605	0.1548601737742148	0.25	0.14730290459263484	0.10764714113605116	0.2652733118	0.1839802278513015	0.17513534709052453	0.3946100396054057	0.590706742979911	0.3499020396884992	0.9888888889	0.18250484909115822	0.08592035039207747	0.7675576914607276
OPUS_Drama	4743032	0.00013743820133930534	0.0002880350250590472	0.15059625563486512	0.25	0.05145118739742744	0.032912576019108485	0.3684587814	0.22138962024267111	0.20765375466147204	0.38503384061392076	0.6872771759424019	0.3345601089259166	0.975	0.25790468888892476	0.04377893047464234	0.8777785903952172
OPUS_Drama	4767247	0.00027918888981667215	0.00040324903508266605	0.20276867580272015	0.25	0.1495956872925202	0.10911777131004094	0.3106796116	0.2752467090649498	0.19833882748864404	0.41844667228280574	0.5392284058172604	0.40304460414593524	0.9932432432	0.23311735692538813	0.0886927037506788	0.7137489279648844
OPUS_Drama	4801401	0.00019452965986732767	0.0002880350250590472	0.18058394850433493	0.25	0.11714770799414262	0.05692371673340472	0.3591923486	0.1509145266768669	0.21317308231023066	0.4118239513049239	0.8527045771751899	0.580810965945834	1.0	0.13747050832182453	0.06434043454812938	0.9711654859167054
OPUS_Drama	4824675	0.00014208740938600459	0.0002880350250590472	0.17461164390769904	0.25	0.14767699109261614	0.08542521202184829	0.283018868	0.41362301818306046	0.21021280683986393	0.39012129402699014	0.6453993319239757	0.4796055797377151	1.0	0.13711798490824031	0.050714251950054155	0.8063999101903865
OPUS_Drama	4827605	8.48097604445866e-05	0.0001728210150354283	0.1402528972968103	0.25	0.1411378555429431	0.054516783011540004	0.3799654576	0.33099366448232165	0.18302677678804566	0.4234322289157195	0.3817104956279526	0.4818763325511703	0.9882352941	0.3443981993293456	0.3297047067626272	0.7275745280790656
OPUS_Drama	4853894	0.0003290336660778719	0.00040324903508266605	0.15939065756722548	0.25	0.24273072058786346	0.11827452311921434	0.3218842002	0.23678125024732505	0.22317356572503314	0.31592646678380604	0.5882873682388464	0.5621822993700927	0.9927536232	0.12749033590816244	0.02369226326891168	0.7487633609447978
