Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
Gutenberg_Non-Fiction	Max_Sauerlandt_-_Griechische_Bildwerke	65	1	insitu	6	4.439228420788576	3.8606024548729745	11.018064368841209	15.098935656876662
Gutenberg_Non-Fiction	Max_Sauerlandt_-_Griechische_Bildwerke	65	2	extrap	73	3.923475238871858	2.8802908970139685	13.633089328652233	15.65188537714402
Gutenberg_Non-Fiction	Max_Sauerlandt_-_Griechische_Bildwerke	65	4	extrap	4	5.330623682656584	4.036642588798843	13.895689873100658	15.301750579360299
Gutenberg_Non-Fiction	Otto_Henne_am_Rhyn_-_Prostitution_und_Maedchenhandel	589	1	extrap	8	4.82732822003669	4.368862858886833	10.586072762617954	13.445644366228935
Gutenberg_Non-Fiction	Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	350	1	extrap	11	4.789021391406236	4.374526524360456	11.708305936660953	14.541624744080108
Gutenberg_Non-Fiction	Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	350	2	extrap	7	5.131746936668465	4.184587205236088	11.266120597970893	14.715617881887006
Gutenberg_Non-Fiction	Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	2170	1	extrap	11	4.671002782921057	3.9129295904226082	10.408750873138098	12.4627169021544
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	2148	1	extrap	22	4.977065899579336	4.182057832428555	11.37355400518398	13.901792660317259
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	3321	1	insitu	23	4.587916122029598	4.018655869719087	10.80499914490212	13.408040582356431
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	3321	2	extrap	18	4.675251748316526	4.185122398022548	10.95750488344947	13.567177924674372
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	3321	3	extrap	12	4.538384595284897	4.0912815204364685	11.599035146132788	14.364318306133873
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	3321	4	extrap	7	4.569369593913841	3.6824513230788583	11.358112760647918	14.044160509337738
Gutenberg_Non-Fiction	Paul_Lindau_-_Der_Prozess_Graef	3620	1	extrap	58	5.057190353479987	3.953960742810736	11.520468168868716	13.760461031258798
Gutenberg_Non-Fiction	Paul_Lindau_-_Der_Prozess_Graef	3620	2	insitu	28	5.458374444171008	4.053438629397982	10.573941848184756	13.007621947833744
Gutenberg_Non-Fiction	Paul_Lindau_-_Der_Prozess_Graef	3620	3	insitu	8	4.309073780368463	3.245862727669087	11.034769988001054	15.016107723567217
Gutenberg_Non-Fiction	Richard_Nordhausen_-_Unsere_maerkische_Heimat	107	1	extrap	8	4.566037176622494	3.5319617716108667	14.924506022960184	18.568575419871518
Gutenberg_Non-Fiction	Richard_von_Krafft-Ebing_-_Verirrungen_des_Geschlechtslebens	636	1	extrap	12	4.500416966042695	3.664208420603651	13.765955236338824	17.86371770390914
Gutenberg_Non-Fiction	Richard_von_Krafft-Ebing_-_Verirrungen_des_Geschlechtslebens	4394	1	extrap	10	4.0782868123446825	2.976503654435089	11.972460189558715	14.555141282349222
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	18	1	extrap	9	3.836995785990176	2.7282045875233556	11.320357412240284	13.138938045647361
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	18	2	extrap	10	4.725995484477707	3.7105496274284846	10.700183796171867	12.983477581094132
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	18	3	extrap	11	5.417472485471898	3.9108468151328926	9.898471430036995	10.663136346683629
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	1600	1	extrap	50	4.522155958564557	3.820671817930901	12.32724865492129	14.304193815384243
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	1600	2	extrap	38	4.600214314885294	3.9773948409103927	12.459437913959144	14.074133362128975
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	1600	3	extrap	10	5.113470049045849	4.2642732255721745	12.612631636745125	14.428196049664642
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	1600	4	extrap	17	4.353915385458373	3.344224480845584	12.40740976279956	13.799996158131881
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	426	1	extrap	12	4.482213437998678	2.7482818415753862	11.519757327698622	13.151269155192178
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	644	1	insitu	6	4.409753871479039	2.8946572938648383	10.8276869130077	13.560749554457209
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	644	2	extrap	8	3.939197270026017	3.20597666287219	11.225462516905022	12.576630255214729
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	949	1	extrap	6	5.543566089125684	3.752574045207584	10.619857178896192	11.65637419295936
Gutenberg_Non-Fiction	Rudolf_Eucken_-_Mensch_und_Welt	1419	1	extrap	8	4.793053120257734	4.567167163967829	10.372876496008772	13.821077208026233
Gutenberg_Non-Fiction	Rudolf_Steiner_Die_Philosophie_der_Freiheit	54	1	extrap	10	4.069941898254089	2.4297390400704564	11.537852393848684	12.878714402832141
Gutenberg_Non-Fiction	Rudolf_Steiner_Die_Philosophie_der_Freiheit	662	1	extrap	3	4.787117916909375	3.7796870502406383	8.76445893476298	11.17078235975655
Gutenberg_Non-Fiction	Sigmund_Freud_Drei_Abhandlungen_zur_Sexualtheorie	731	1	extrap	6	5.53424915486124	4.806056378667809	12.599311747360332	17.276221605755982
Gutenberg_Non-Fiction	Sigmund_Freud_Drei_Abhandlungen_zur_Sexualtheorie	934	1	extrap	32	3.9588825320596874	3.388360732670525	12.784756230875017	15.275275415032858
Gutenberg_Non-Fiction	Silvio_Gesell_-_Die_natuerliche_Wirtschaftsordnung_durch_Freiland_und_Freigeld	2867	1	extrap	5	5.888595941277446	3.714555958029307	9.519249425120304	13.401840083459904
Gutenberg_Non-Fiction	Stefan_Zweig_-_Brasilien	2259	1	extrap	12	3.744929631444452	3.02791430611597	11.156756172291962	13.708132398646702
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	1339	1	extrap	17	4.386306396137953	3.494478347936113	11.573004481941688	15.050140257631208
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	2003	1	extrap	27	4.645699268412448	4.114211470042005	11.212969867057703	13.893384313165932
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	5036	1	extrap	13	4.301291182223618	2.6547220858318674	11.217860242303239	12.587785069639535
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	9527	1	extrap	22	3.9551869479944406	3.5220905119116757	11.613051911867458	14.895389559691765
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	11516	1	extrap	6	4.210989724201501	3.455114826365951	10.86094524823288	13.915238860965195
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	12290	1	insitu	3	4.639802537937408	5.192484564809321	9.744221423042497	12.565902262052704
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	12290	2	extrap	11	4.231214643818873	3.278599914487609	12.20193204991315	14.796536579999065
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	14214	1	extrap	11	4.549355829061484	4.198841266498373	11.706056084662704	14.297573732012864
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	15785	1	extrap	22	4.951775621978705	3.797369337026741	10.833896080409886	12.770538957712992
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	16180	1	extrap	10	3.7010608692231823	2.8393864806386024	10.301638906485687	13.221497441667415
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	22307	1	extrap	13	4.270121566377913	3.285681019095442	10.20120573685591	12.30940387302894
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	24282	1	extrap	9	4.424845683948448	3.899228615603779	10.137524643838168	10.840593836874136
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	24862	1	extrap	8	4.477780156374339	3.1671745738582278	12.879375890577949	13.39703837634919
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	27458	1	extrap	10	4.719401452806558	3.4505469133358604	11.641909682170303	13.785855256326888
Gutenberg_Non-Fiction	Theodor_Lessing_-_Der_Laerm	1154	1	extrap	5	4.023923332823092	2.6318882401122337	12.638871799725136	13.463058406967834
Gutenberg_Non-Fiction	Theodor_Mommsen_-_Das_Roemische_Imperium_der_Caesaren	2090	1	extrap	28	4.4069240132961225	3.3201769540521235	13.154586049425054	15.782518151323416
Gutenberg_Non-Fiction	Theodor_Mommsen_-_Das_Roemische_Imperium_der_Caesaren	6061	1	extrap	33	4.28677413067583	3.06236493055086	10.765666750527325	12.659442292770168
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3036	1	extrap	22	4.625039873893459	3.5443302638210166	11.57669292014412	13.562211209505175
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3423	1	extrap	5	4.135237198527064	3.3131565108381533	10.44986417328945	12.162441119400983
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3423	2	extrap	3	4.787117916909375	4.107687735963541	9.23299310238242	9.760759983954916
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3458	2	extrap	15	5.081859711914329	4.295954991247449	11.037417131152147	13.796474542633437
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	1384	1	extrap	11	5.051951022179954	3.878847606710679	9.790267272497971	10.434860262369588
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	1636	1	extrap	18	5.027017206539578	3.723462083964081	10.751653359511556	12.630221341527136
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	4248	1	extrap	12	4.419318467253592	2.9539877434379695	10.622316430923965	12.04688146722668
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	4248	2	extrap	6	4.832170949846945	3.3106749987402355	11.17710277826248	13.159082503881951
Gutenberg_Non-Fiction	Theodor_Zell_-_Neue_Tierbeobachtungen	737	1	extrap	5	5.090871868359127	4.159298577610993	14.35523793145625	18.177220830274024
Gutenberg_Non-Fiction	Walter_Benjamin_-_Der_Begriff_der_Kunstkritik_in_der_deutschen_Romantik	437	1	extrap	17	3.775564521316047	2.763543717418651	11.943865267144503	14.73159108534024
Gutenberg_Non-Fiction	Wilhelm_Boelsche_-_Das_Leben_der_Urwelt	140	1	extrap	15	4.606626163424005	3.7326540773332026	12.572064133796102	15.249015683059334
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	3176	1	extrap	8	4.014117631528277	2.636799096588504	10.029507299500382	10.582542749781906
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	3629	1	extrap	29	4.754918165646822	3.8722507957835224	12.941597477597734	15.145511437197367
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	4866	1	extrap	6	5.041953273139787	3.936960083135773	14.069471493627217	15.41747427457107
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	6528	1	extrap	9	4.620735065751055	2.954260479881343	12.892101086333406	14.962671524063126
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	6984	1	extrap	7	4.33135544192756	4.028933644878725	11.841212008221657	14.780933241908258
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	6984	2	extrap	11	3.8607563336086073	2.9280817102966266	11.437353590628328	14.301505953485771
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	8584	1	extrap	11	4.311806674158275	3.161438977564582	12.750464624826963	13.750761148717643
Gutenberg_Non-Fiction	Wilhelm_Liebknecht_-_Kleine_politische_Schriften	1706	3	insitu	7	4.457405221044174	3.0715797316600275	11.443701702990527	12.61977698743851
Gutenberg_Non-Fiction	Wilhelm_Liebknecht_-_Kleine_politische_Schriften	1706	4	extrap	5	6.438036197717963	4.504125102626151	13.681840970245725	16.199124935152884
Gutenberg_Non-Fiction	Wilhelm_Ostwald_-_Malerbriefe	1076	1	extrap	14	4.67191790854054	3.8329398661342355	11.81472502617404	15.10404283026385
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	897	1	extrap	4	5.660214040678882	3.728101974840452	10.905472078044058	13.318427729437197
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	2075	1	extrap	15	4.076638735189244	3.0117295603346723	9.619581159119097	11.329288489785762
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	2813	1	extrap	31	4.102658638417765	3.2606981596457416	11.727876178052414	14.22185926899536
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	2813	2	extrap	17	4.096500199840169	3.4054279968100407	11.489844193120328	14.294623243108571
Gutenberg_Non-Fiction	Adalbert_von_Hanstein_Das_juengste_Deutschland	1791	1	insitu	6	4.446424869431953	3.507394058705864	14.440615345691885	16.211616644191402
Gutenberg_Non-Fiction	Adalbert_von_Hanstein_Das_juengste_Deutschland	3589	1	insitu	8	4.401464587166952	2.8635600952160187	15.858216957455719	16.524245557513776
Gutenberg_Non-Fiction	Adalbert_von_Hanstein_Das_juengste_Deutschland	8158	1	insitu	4	4.680231789165346	3.408228283687452	12.16015896609851	12.70611302895581
Gutenberg_Non-Fiction	Adam_Karrillon_Sechs_Schwaben_und_ein_halber	2380	1	insitu	11	5.2967767488539685	4.0822916899829265	13.543683166359349	16.504851112244673
Gutenberg_Non-Fiction	Adelbert_von_Chamisso_-_Reise_um_die_Welt	4280	1	insitu	9	4.979091572216561	3.355662703577661	12.034752055951003	13.313975965591952
Gutenberg_Non-Fiction	Adelheid_von_Schorn_-_Das_nachklassische_Weimar	4608	1	insitu	4	5.096932677433083	4.834221822426185	10.901041132901168	17.55272361063515
Gutenberg_Non-Fiction	Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	512	1	insitu	7	3.9201208721877117	3.5088771639881764	9.61640531760619	13.533075489414474
Gutenberg_Non-Fiction	Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	767	1	insitu	5	4.662660501447553	3.3984407538755006	9.94228901701928	12.751560602533772
Gutenberg_Non-Fiction	Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	4371	1	insitu	23	4.126798792084957	3.284142059447113	12.431427507639135	14.666269613877809
Gutenberg_Non-Fiction	Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	4371	2	insitu	14	4.284698676318748	3.7213788116745836	12.556082967744892	15.317718520454665
Gutenberg_Non-Fiction	Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	6172	2	insitu	5	4.02648128341325	4.657390083188407	11.06990746395728	15.062762514926318
Gutenberg_Non-Fiction	Adolf_Glassbrenner_-_Bilder_und_Traeume_aus_Wien	272	1	insitu	4	4.075299958937146	2.903409101860468	13.419229755244567	14.247662373658418
Gutenberg_Non-Fiction	Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	401	1	insitu	8	4.330211142772413	3.6322592263563727	10.605506748440964	13.288281857035301
Gutenberg_Non-Fiction	Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	674	2	insitu	11	4.083534690823941	3.3032970016388057	10.702505626690728	13.893432570712084
Gutenberg_Non-Fiction	Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	3098	1	insitu	6	5.096555098327017	4.401864825280194	12.679864559302306	16.726418750267104
Gutenberg_Non-Fiction	Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	3098	2	insitu	4	5.51335945806169	4.124123622493854	12.17689707145396	14.557435148883538
Gutenberg_Non-Fiction	Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	3098	3	insitu	6	5.694024470925305	3.9550298020474535	10.308384840740263	11.740466958255702
Gutenberg_Non-Fiction	Adolph_von_Gerhardt_-_Handbuch_der_Homoeopathie	6682	1	insitu	11	4.0410180236960365	3.547426789099813	12.081507945743384	15.397088641608237
Gutenberg_Non-Fiction	Adolph_von_Gerhardt_-_Handbuch_der_Homoeopathie	8492	1	insitu	4	4.871893371552787	3.5714230882177906	13.462438818405655	17.05167716118433
Gutenberg_Non-Fiction	Adrian_Mohr_-_33_Jahre_verschollen_im_Packeis	48	1	insitu	6	4.574645440922588	3.453608952280903	9.87656585646218	12.536075506778582
Gutenberg_Non-Fiction	Adrian_Mohr_-_33_Jahre_verschollen_im_Packeis	581	1	insitu	6	5.73230514847861	4.0119081511748425	9.497485878766016	10.912282507067523
Gutenberg_Non-Fiction	Adrian_Mohr_-_33_Jahre_verschollen_im_Packeis	1871	1	insitu	8	4.320896846415042	3.26059392732212	9.350516791868483	11.955573369766013
Gutenberg_Non-Fiction	Alexander_von_Humboldt_-_Ansichten_der_Natur	48	1	insitu	5	3.850684432465932	3.9892634707244516	12.111508640560396	17.53088961115746
Gutenberg_Non-Fiction	Alexander_von_Humboldt_-_Ansichten_der_Natur	1113	1	insitu	5	5.224165802905037	6.633135202146093	13.776472497189664	18.71674165875802
Gutenberg_Non-Fiction	Alfons_Paquet_-_Erzaehlungen_an_Bord	1622	1	insitu	6	4.395091761057654	3.021033702215886	8.94308159235075	10.468122647999294
Gutenberg_Non-Fiction	Alfred_Edmund_Brehm_-_Die_Menschenaffen	1075	1	insitu	7	3.8680525570097335	3.526450202361973	11.456996781029982	12.685103056835867
Gutenberg_Non-Fiction	Alfred_Edmund_Brehm_-_Die_Menschenaffen	1250	1	insitu	9	4.124855248556878	3.5518758636896886	13.344235992858607	16.004160191803866
Gutenberg_Non-Fiction	Alfred_Edmund_Brehm_-_Die_Menschenaffen	1303	1	insitu	8	4.809475552967134	3.9031596612197736	11.256064146876081	12.420008034549085
Gutenberg_Non-Fiction	Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	267	1	insitu	5	5.847563944210608	4.24419853060422	11.845522339556421	16.080027812003433
Gutenberg_Non-Fiction	Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	1340	2	insitu	6	3.693370860769169	2.4370947950650654	10.595182357155815	12.574719430779405
Gutenberg_Non-Fiction	Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	1985	1	insitu	7	4.576741976161631	3.376280372886335	10.687510032213082	12.542302544094103
Gutenberg_Non-Fiction	Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	3176	1	insitu	6	4.006465984660239	2.424170160319769	9.658322965377895	9.496179026318883
Gutenberg_Non-Fiction	Anselm_Ritter_von_Feuerbach_-_Merkwuerdige_Verbrechen_in_aktenmaessiger_Darstellung	3176	2	insitu	8	4.263518329819847	3.1971473164114177	10.536469573507656	12.314937597487274
Gutenberg_Non-Fiction	Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	282	1	insitu	22	4.375315993745408	3.211857457007821	10.340914689742934	12.463483537003176
Gutenberg_Non-Fiction	Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	282	2	insitu	11	4.275873013248362	3.150889370817854	10.797136132155524	13.156545033533295
Gutenberg_Non-Fiction	Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	739	1	insitu	4	5.271094996969324	3.580939290261684	10.665306646384495	16.36944056330125
Gutenberg_Non-Fiction	Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	1368	1	insitu	11	4.313240083693266	2.81971777215384	12.101696487742323	14.753360619948785
Gutenberg_Non-Fiction	Arthur_Holitscher_Drei_Monate_in_Sowjet-Russland	1684	1	insitu	12	4.015991027403417	3.089849129474732	12.955234687644902	15.354315328750504
Gutenberg_Non-Fiction	August_Bebel_Die_Frau_und_der_Sozialismus	1663	1	insitu	6	4.73318651268381	2.968622296222251	11.787560058556316	13.994959604758119
Gutenberg_Non-Fiction	August_Bebel_Die_Frau_und_der_Sozialismus	3199	1	insitu	13	4.1166264853030174	3.2010565151106576	11.692754577583846	13.606963508795966
Gutenberg_Non-Fiction	August_Bebel_Die_Frau_und_der_Sozialismus	5389	1	insitu	9	3.68295605939086	2.6020811580106202	10.887230565676854	13.152448937856494
Gutenberg_Non-Fiction	Carl_Ludwig_Schleich_-_Erinnerungen_an_Strindberg_nebst_Nachrufen_fuer_Ehrlich_und_von_Bergmann	403	1	insitu	16	4.033971886235657	2.681963773163541	11.033491389502268	13.771862943044372
Gutenberg_Non-Fiction	Clara_Zetkin_-_Zur_Geschichte_der_proletarischen_Frauenbewegung_Deutschlands	97	1	insitu	23	3.855567427130895	3.266989237374499	12.367788739609438	14.829358388213427
Gutenberg_Non-Fiction	Clara_Zetkin_-_Zur_Geschichte_der_proletarischen_Frauenbewegung_Deutschlands	361	1	insitu	10	3.815572666943468	2.1042299649262923	11.306108684845602	14.594277752728607
Gutenberg_Non-Fiction	Colin_Ross_-_Mit_Kind_und_Kegel_in_die_Arktis	1877	1	insitu	4	5.51335945806169	4.124123622493854	9.24655800076979	12.119031719930378
Gutenberg_Non-Fiction	Colin_Ross_-_Mit_Kind_und_Kegel_in_die_Arktis	2745	1	insitu	5	4.273507867396656	3.393685858822525	12.370234629118329	13.804637853545017
Gutenberg_Non-Fiction	Egon_Friedell_Kulturgeschichte_des_Altertums	6271	1	insitu	8	4.051578102931521	3.171268630429313	13.704109736643073	16.332174983709624
Gutenberg_Non-Fiction	Egon_Friedell_Kulturgeschichte_des_Altertums	7612	1	insitu	5	4.023923332823092	2.991079161936545	11.481661793025324	12.586148102760395
