Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Gutenberg_Fiction	Wilhelm_Holzamer_-_Vor_Jahr_und_Tag	2560	1.871065645418457	1.9048657805923797	-0.03380013517392255	15.364738309679701	15.73386943130886	-0.36913112162915773
Gutenberg_Fiction	Willy_Seidel_Der_Buschhahn	3035	1.4782630753717365	1.4946130701552467	-0.01634999478351018	15.352744244867106	14.592987718306638	0.7597565265604675
Gutenberg_Folk_Tales	Abraham_a_Sancta_Clara_-_Des_Schusters_Maeuse,_Hund_und_Katze	8	1.4682146801535196	1.4736402451574457	-0.005425565003926103	13.244315414835963	13.112992930225014	0.13132248461094953
Gutenberg_Folk_Tales	Adele_Schopenhauer_Haus-,_Wald-_und_Feldmaerchen	659	2.2076678003474406	2.478643541668953	-0.2709757413215126	11.97589215605588	12.82404095801057	-0.8481488019546912
Gutenberg_Folk_Tales	Adolf_Gelber_-_Kalmueckische_Maerchen	313	0.9376626195065291	0.879458628239532	0.058203991266997046	13.20168585721165	13.817660472020727	-0.6159746148090761
Gutenberg_Folk_Tales	Adolf_Gelber_-_Kalmueckische_Maerchen	872	1.7701874655094978	1.7535967593334372	0.01659070617606062	17.750725488420837	17.020703254502862	0.7300222339179747
Gutenberg_Folk_Tales	Adolf_Gelber_-_Kalmueckische_Maerchen	954	1.4903518768787012	2.030970201874135	-0.5406183249954339	12.613115037345539	13.50303073350187	-0.889915696156331
Gutenberg_Folk_Tales	Adolf_Gelber_-_Negermaerchen	655	1.3863092834598407	1.9627255917851656	-0.5764163083253249	7.1888136880554905	6.271307603349441	0.9175060847060497
Gutenberg_Folk_Tales	Adolf_Gelber_-_Negermaerchen	1156	2.692288877162714	2.6432118607409296	0.049077016421784414	8.219826595890055	8.541797615158702	-0.3219710192686467
Gutenberg_Folk_Tales	Adolf_Gelber_-_Negermaerchen	1563	4.326968004026043	3.5015579742650553	0.8254100297609881	5.168705932233181	8.616978884127722	-3.4482729518945403
Gutenberg_Folk_Tales	Alma_Johanna_Koenig_-_Gudrun	493	1.5820604109638425	1.7074370347902803	-0.12537662382643777	16.580483803201034	15.91251682790266	0.6679669752983735
Gutenberg_Folk_Tales	Alma_Johanna_Koenig_-_Gudrun	714	2.26794097098294	2.3445158180894325	-0.07657484710649243	12.454870949597215	11.227650392660486	1.2272205569367287
Gutenberg_Folk_Tales	Alma_Johanna_Koenig_-_Gudrun	862	1.3942053443742581	1.2175264298951398	0.17667891447911832	12.477552610925517	10.098698573233486	2.3788540376920313
Gutenberg_Folk_Tales	Alma_Johanna_Koenig_-_Gudrun	1189	1.5049450846923387	1.6156141128106496	-0.11066902811831092	9.953176764766102	11.165891471677341	-1.212714706911239
Gutenberg_Folk_Tales	Alma_Johanna_Koenig_-_Gudrun	1337	3.188365541545778	3.2145888805884635	-0.026223339042685367	9.121739046355799	9.847371459557055	-0.7256324132012555
Gutenberg_Folk_Tales	Alma_Johanna_Koenig_-_Gudrun	1969	1.3302897189505705	1.197517118436736	0.13277260051383455	19.53525492499038	14.45972431758184	5.07553060740854
Gutenberg_Folk_Tales	Benno_Ruettenauer_-_Frau_Saga	178	2.1518940012477317	2.1483787914279415	0.003515209819790144	16.361705077056502	16.089787326603368	0.2719177504531345
Gutenberg_Folk_Tales	Benno_Ruettenauer_-_Frau_Saga	854	2.091580349219208	3.1431802335635814	-1.0515998843443732	10.001177339052289	15.222702757116183	-5.221525418063894
Gutenberg_Folk_Tales	Benno_Ruettenauer_-_Frau_Saga	1655	2.5426646902164736	2.4710135426849185	0.0716511475315551	11.301912767635946	10.98290791618616	0.31900485144978497
Gutenberg_Folk_Tales	Benno_Ruettenauer_-_Frau_Saga	1802	1.7559501205157682	2.2142741450792833	-0.4583240245635152	14.740403329587338	14.904666027041657	-0.1642626974543191
Gutenberg_Folk_Tales	Carl_Einstein_-_Der_Gaukler_der_Ebene_und_andere_afrikanische_Maerchen_und_Legenden	1672	1.7456961661267232	1.7178072533421938	0.02788891278452943	11.772278153243933	11.805213820977547	-0.03293566773361434
Gutenberg_Folk_Tales	Carl_Einstein_-_Der_Gaukler_der_Ebene_und_andere_afrikanische_Maerchen_und_Legenden	3051	1.1972713525585885	0.897798422480874	0.29947293007771447	8.954912892911295	8.870786828817629	0.08412606409366674
Gutenberg_Folk_Tales	Carl_Einstein_-_Der_Gaukler_der_Ebene_und_andere_afrikanische_Maerchen_und_Legenden	3116	2.718732401718516	2.398716390309005	0.32001601140951097	9.510592511706223	8.580859054869915	0.929733456836308
Gutenberg_Folk_Tales	Carl_Hauptmann_Ruebezahl-Buch	426	2.0360490759713823	2.928024483159762	-0.8919754071883799	19.492970316498205	17.777011477481842	1.7159588390163627
Gutenberg_Folk_Tales	Carl_Hauptmann_Ruebezahl-Buch	1069	2.3593812242775343	1.901323964077106	0.45805726020042825	17.13387303267134	18.002248237835406	-0.8683752051640674
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	416	1.3507517580236552	1.559916906117408	-0.20916514809375286	11.928708152977991	11.477574149270062	0.45113400370792966
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	912	1.7449185418885764	1.677040559878385	0.06787798201019135	10.97801086865016	11.249803171437776	-0.2717923027876168
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	1058	1.404293334569438	1.7078398443864817	-0.3035465098170438	13.889797196932635	14.165083388244192	-0.2752861913115563
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	1191	1.8998112871536434	1.9800720566530325	-0.0802607694993891	19.14826340254196	18.90719148471248	0.2410719178294798
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	1637	1.3557434874034775	1.7961488153203045	-0.44040532791682696	21.251842270171213	20.602210793615914	0.6496314765552995
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	2088	1.2748701136277159	1.1757513105936748	0.09911880303404108	13.575215351010739	12.761403045259838	0.8138123057509006
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	2203	2.0984243093848356	2.2176236993360328	-0.11919938995119717	13.056178798675713	12.465405985155972	0.5907728135197416
Gutenberg_Folk_Tales	Clemens_Brentano_Gockel,_Hinkel_und_Gackeleia	2254	2.362242561389646	2.3530803536854457	0.009162207704200398	15.536817525193326	15.787097178699833	-0.2502796535065066
Gutenberg_Folk_Tales	Clemens_von_Brentano_-_Italienische_Maerchen	2030	2.0405605965157663	3.4810850065336596	-1.4405244100178933	10.613723416942356	11.358480364603821	-0.7447569476614646
Gutenberg_Folk_Tales	Clemens_von_Brentano_-_Italienische_Maerchen	2460	1.886595197758904	1.9077541731989442	-0.021158975440040306	15.548775377908465	15.726384246167807	-0.17760886825934286
Gutenberg_Folk_Tales	Clemens_von_Brentano_-_Italienische_Maerchen	3214	1.5788593280709973	1.4600587967999672	0.11880053127103007	14.011142586041782	14.267261581468496	-0.25611899542671424
Gutenberg_Folk_Tales	Clemens_von_Brentano_-_Italienische_Maerchen	4440	1.596697912403238	1.6437142003738618	-0.04701628797062374	7.505771467364206	7.829196125601088	-0.32342465823688205
Gutenberg_Folk_Tales	Clemens_von_Brentano_-_Italienische_Maerchen	4559	2.7942344037604583	2.996191492922115	-0.2019570891616569	10.440955578846784	10.604777922691017	-0.16382234384423278
Gutenberg_Folk_Tales	Clemens_von_Brentano_-_Italienische_Maerchen	4811	2.309062493116043	1.9879505833766504	0.32111190973939263	21.006269195501794	19.11222499523632	1.8940442002654727
Gutenberg_Folk_Tales	Frida_Schanz_-_Der_flammende_Baum	348	1.5314529960515648	1.3393200599675792	0.19213293608398563	3.2470312177769123	3.599844903315669	-0.3528136855387567
Gutenberg_Folk_Tales	Friedrich_Lienhard_-_Helden	145	2.1117215500356137	2.2479674253788153	-0.13624587534320165	12.50598247848817	12.072042457440064	0.43394002104810525
Gutenberg_Folk_Tales	Friedrich_Lienhard_-_Helden	1394	1.941442481847365	2.593916308721603	-0.652473826874238	9.975296857392832	9.44813839284643	0.5271584645464031
Gutenberg_Folk_Tales	Friedrich_Schlegel_-_Lother_und_Maller	698	1.6885429641334393	1.4101418167036137	0.2784011474298256	9.073405715405881	8.905712948238941	0.16769276716694037
Gutenberg_Folk_Tales	Friedrich_Schlegel_-_Lother_und_Maller	1026	1.5668629015298527	1.6022163935984441	-0.0353534920685914	12.51908951682309	10.43866087189746	2.0804286449256306
Gutenberg_Folk_Tales	Friedrich_Schlegel_-_Lother_und_Maller	1082	2.67605015693953	2.8415433883185517	-0.16549323137902183	5.9125661689427	6.634089053914942	-0.7215228849722424
Gutenberg_Folk_Tales	Friedrich_Schlegel_-_Lother_und_Maller	1150	0.9458106862868711	1.4547475043400813	-0.5089368180532101	11.762869348982838	10.316691815890573	1.4461775330922642
Gutenberg_Folk_Tales	Friedrich_Schlegel_-_Lother_und_Maller	1391	0.5250537737450954	0.8902423691593191	-0.36518859541422366	13.034558512284496	13.464313798832247	-0.42975528654775097
Gutenberg_Folk_Tales	Friedrich_Schlegel_-_Lother_und_Maller	1452	1.1115297756880493	1.0460306492473956	0.0654991264406537	12.138171146297111	12.054444390844303	0.08372675545280828
Gutenberg_Folk_Tales	Gerdt_von_Bassewitz_-_Peterchens_Mondfahrt	1194	1.3994436046015861	1.3822314792758337	0.017212125325752448	11.934568384047157	12.516083280715508	-0.5815148966683505
Gutenberg_Folk_Tales	Gisela_Etzel_-_Aus_Jurte_und_Kraal	1203	1.188545183754698	1.604863948405069	-0.416318764650371	11.871280261084475	11.781176240320535	0.09010402076394008
Gutenberg_Folk_Tales	Gisela_und_Bettine_von_Arnim_-_Das_Leben_der_Hochgraefin_Gritta_von_Rattenzuhausbeiuns	1461	1.281850979114629	1.4260193211421428	-0.14416834202751372	12.169389159985922	13.376605780166066	-1.2072166201801444
Gutenberg_Folk_Tales	Gisela_und_Bettine_von_Arnim_-_Das_Leben_der_Hochgraefin_Gritta_von_Rattenzuhausbeiuns	2034	1.4679837055317726	1.4679837055317726	0.0	17.482545520480894	18.45304894431662	-0.9705034238357264
Gutenberg_Folk_Tales	Gustav_Schwab_-_Das_Volksbuch_vom_Doktor_Faustus	188	2.259572624073641	2.4929210196025733	-0.23334839552893216	9.679806086548878	10.071151194385736	-0.39134510783685883
Gutenberg_Folk_Tales	Gustav_Schwab_-_Das_Volksbuch_vom_Doktor_Faustus	312	1.9747573415878674	1.9325179927651905	0.04223934882267688	12.734273506969778	12.938664897104308	-0.20439139013453023
Gutenberg_Folk_Tales	Gustav_Schwab_-_Das_Volksbuch_vom_Doktor_Faustus	341	1.6818004766533856	1.6022787173579218	0.07952175929546379	13.052840145491553	12.495906105230672	0.5569340402608809
Gutenberg_Folk_Tales	Gustav_Schwab_-_Das_Volksbuch_vom_Doktor_Faustus	374	1.660171360050085	1.6852485042984093	-0.025077144248324412	12.12482488331524	12.216284479146251	-0.0914595958310116
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	162	2.319516564642467	1.8114244930171406	0.5080920716253265	10.49921797076657	10.265576055172817	0.23364191559375236
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	550	1.23910479292029	1.4149911584834156	-0.17588636556312554	10.332046814500515	10.030184259980167	0.3018625545203477
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	556	1.4460220070117746	1.1963764324767199	0.24964557453505476	11.987051488391144	12.534978729237322	-0.5479272408461782
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	609	1.4658872148247963	1.40266368148434	0.06322353334045627	8.650360437666823	8.76090471963474	-0.11054428196791655
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	636	2.1481042361181473	1.956210429111195	0.19189380700695224	10.54953795459623	11.403253494458928	-0.8537155398626979
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	1718	1.1100749803405445	0.9879877669543284	0.12208721338621609	10.742475145983345	10.038815739812382	0.7036594061709636
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	1868	2.1322870803105665	2.0611889072681713	0.07109817304239519	17.672561110845002	21.390259163226887	-3.717698052381884
Gutenberg_Folk_Tales	Gustav_Schwab_-_Erzaehlungen_aus_den_alten_Volksbuechern	3205	1.5854500080160598	1.496085467558677	0.08936454045738285	20.749164086061075	20.052844782867627	0.696319303193448
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	200	1.5243227003993183	1.712017464260855	-0.18769476386153672	11.375405532927699	11.262895063551236	0.11251046937646336
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	1354	5.314753363854703	5.285771312067354	0.028982051787349583	9.297368100660538	9.024522495857319	0.2728456048032193
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	1877	2.071172162419995	2.271840099064989	-0.20066793664499416	11.368815602868674	11.369234810074209	-0.0004192072055353435
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	2889	1.5816123444784325	1.7525139316786884	-0.17090158720025594	15.431117642971978	15.719091477107403	-0.28797383413542477
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	3194	1.597556827297387	1.416671564157843	0.18088526313954412	11.368976863918181	12.062209327805222	-0.6932324638870409
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	3574	0.8530016431541396	0.7927848592190978	0.06021678393504182	10.674276221740767	12.530437626303096	-1.8561614045623287
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	3703	1.2064659244812328	1.25236428407028	-0.0458983595890472	14.887182169964134	14.504473856235887	0.3827083137282479
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	4009	1.655033886600689	1.7823653884139616	-0.12733150181327257	10.591593544041299	9.356418058615782	1.2351754854255166
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	4187	3.0714545483875724	2.9831488139592923	0.08830573442828005	13.206736886515824	12.435681776737422	0.771055109778402
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	4663	1.3408472760502914	0.8758432223625603	0.4650040536877311	8.578991261216684	9.97342975064292	-1.3944384894262356
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	4985	1.8085413418040301	1.9238934962842131	-0.11535215448018299	12.962090666905196	13.036211331102658	-0.0741206641974621
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	6351	1.2161068490944162	1.3477876333705299	-0.13168078427611363	16.26551590054467	11.93190415496514	4.33361174557953
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	6935	2.7910514286735513	2.414835208960227	0.3762162197133243	11.805997688329944	18.450271616089093	-6.64427392775915
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	7051	2.4992126585011816	2.644507799438313	-0.14529514093713125	12.71582045664654	13.326393410038815	-0.6105729533922748
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	7565	2.1477115373171465	2.0835273180925467	0.06418421922459983	14.041841328535067	13.452361427400794	0.5894799011342737
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	7745	1.2474837612768868	1.650571595539925	-0.4030878342630382	12.497327966294572	13.831500892809427	-1.3341729265148548
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	7958	1.0328339779064803	1.0154019398279879	0.017432038078492473	9.5966119376049	9.974887097822329	-0.378275160217429
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	8077	2.2887371804780523	1.9768830309375327	0.3118541495405196	11.022680053936979	10.586673784518311	0.4360062694186677
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	9437	2.1446712412792754	1.896137661662026	0.24853357961724942	16.365271115616864	16.505476485325627	-0.14020536970876307
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	9626	1.9748689115019407	2.1715833108088063	-0.19671439930686563	11.208325493045807	11.539371173177024	-0.3310456801312167
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	9673	1.7771766860809006	1.9832256983534973	-0.20604901227259664	12.477580473269677	13.274569645479415	-0.796989172209738
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	9944	3.109705797681072	3.462552016936662	-0.3528462192555901	13.337648268707687	17.39361884380731	-4.055970575099623
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	10616	1.5596500286264936	1.64529053955392	-0.0856405109274263	14.51469394662282	14.535032957117052	-0.020339010494231147
Gutenberg_Folk_Tales	Gustav_Schwab_-_Sagen_des_klassischen_Altertums	11238	2.2028802227235924	2.010062977057466	0.19281724566612635	17.871121334782845	18.157962577469142	-0.28684124268629674
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	339	6.53531943672399	6.34285185827673	0.1924675784472596	15.250571667937999	11.728870422538355	3.521701245399644
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	354	2.2838037229608736	2.0967233494839497	0.18708037347692397	13.268540712547262	14.84865595151351	-1.5801152389662487
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	637	1.0403830750151668	1.1970808174881706	-0.15669774247300383	12.030127407035405	11.037652168132945	0.9924752389024594
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	726	1.9989169866955254	1.5093269895726062	0.4895899971229192	9.700378532021803	8.978934728367278	0.721443803654525
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	735	1.2699321433594544	1.2742042592590548	-0.004272115899600415	18.568739687423754	18.806543371782602	-0.23780368435884824
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	738	0.820603295020651	1.058882714618749	-0.23827941959809795	8.124956983065564	7.505873931495463	0.6190830515701009
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	997	2.1048433306232996	1.8054005607194017	0.29944276990389795	9.92270392605546	9.98438259461939	-0.06167866856393012
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	1146	1.0957748391329414	0.9397562387630664	0.15601860036987503	17.85802491834981	16.517394058650115	1.3406308596996936
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	1825	1.6234090467783586	1.579634159449221	0.0437748873291377	11.937366183903867	11.663158737308665	0.27420744659520224
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	2716	1.4940185564837802	1.2969666904688317	0.1970518660149485	14.162123573604191	13.020091803049102	1.1420317705550893
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	2845	2.483342820612738	3.122829937527909	-0.6394871169151708	5.53877413263131	5.444241304289124	0.09453282834218601
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	3208	1.211813528851363	1.2451005716612962	-0.03328704280993322	4.531896615183304	9.889182365852074	-5.35728575066877
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	3366	1.051647939252522	1.0847539039635123	-0.033105964710990365	12.9323960207293	13.217921319491788	-0.28552529876248833
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	3381	1.649787449064854	1.9488042243338006	-0.29901677526894654	13.740283286457156	13.46241828050043	0.2778650059567269
Gutenberg_Folk_Tales	Gustav_Schwab_-_Volkssagen_und_Legenden	3583	2.0194273385033474	1.4370163552241202	0.5824109832792272	15.68503556086321	14.856158089688858	0.8288774711743514
