Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Gutenberg_Non-Fiction	Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	2170	2.718835527664742	2.6106395325025082	0.10819599516223377	5.1416351119638595	4.615220564975243	0.5264145469886161
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	2148	1.4070547817614087	1.3792737272296884	0.027781054531720306	10.951234282670454	11.347756114482229	-0.3965218318117749
Gutenberg_Non-Fiction	Otto_Weininger_-_Geschlecht_und_Charakter	3321	0.7673989558621845	0.7683324427506181	-0.0009334868884335323	8.201072787507849	8.150307380729286	0.050765406778563005
Gutenberg_Non-Fiction	Paul_Lindau_-_Der_Prozess_Graef	3620	0.2911265271717998	1.7351682516587474	-1.4440417244869477	6.302560675855653	4.051146589135225	2.2514140867204278
Gutenberg_Non-Fiction	Richard_Nordhausen_-_Unsere_maerkische_Heimat	107	0.9227906631921567	1.1211146865665058	-0.19832402337434907	4.853728695523858	4.691643143523448	0.16208555200041008
Gutenberg_Non-Fiction	Richard_von_Krafft-Ebing_-_Verirrungen_des_Geschlechtslebens	636	2.392495598655659	2.484349957342537	-0.09185435868687808	6.448291420720879	6.042462285799708	0.4058291349211709
Gutenberg_Non-Fiction	Richard_von_Krafft-Ebing_-_Verirrungen_des_Geschlechtslebens	4394	1.0515935467868134	1.119077337597953	-0.06748379081113964	4.814351729417178	4.735660648681512	0.07869108073566533
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	18	1.60578282130507	1.538195811710779	0.06758700959429098	9.230302640476294	9.388411111404345	-0.1581084709280507
Gutenberg_Non-Fiction	Richard_Wagner_-_Oper_und_Drama	1600	1.5817793933156905	1.9155888197092823	-0.3338094263935918	7.958013366519926	5.920062209138069	2.0379511573818565
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	426	1.0961287068811745	1.211204736312001	-0.11507602943082662	12.432272013802983	12.762372904009286	-0.3301008902063032
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	644	1.0236888639905346	0.9926437185067711	0.03104514548376347	3.175562071164378	2.5463294551209263	0.6292326160434518
Gutenberg_Non-Fiction	Robert_Reitzel_-_Abenteuer_eines_Gruenen	949	1.4905519028340128	1.523224060274887	-0.03267215744087415	13.532499745590401	13.651113778775482	-0.11861403318508046
Gutenberg_Non-Fiction	Rudolf_Eucken_-_Mensch_und_Welt	1419	1.2513484302253606	2.0283321829719747	-0.7769837527466141	7.826961747039531	7.684607953427091	0.1423537936124406
Gutenberg_Non-Fiction	Rudolf_Steiner_Die_Philosophie_der_Freiheit	54	0.9441259868991329	0.8605470022806866	0.08357898461844626	4.063511498672433	4.671813413757055	-0.6083019150846214
Gutenberg_Non-Fiction	Rudolf_Steiner_Die_Philosophie_der_Freiheit	662	0.6680517878801553	1.0229031935124648	-0.35485140563230955	6.012610108996497	7.916017278003673	-1.9034071690071759
Gutenberg_Non-Fiction	Sigmund_Freud_Drei_Abhandlungen_zur_Sexualtheorie	731	1.67432804176762	1.7922763163471944	-0.11794827457957435	13.969541897911492	15.363907150142893	-1.3943652522314007
Gutenberg_Non-Fiction	Sigmund_Freud_Drei_Abhandlungen_zur_Sexualtheorie	934	0.5205897138763823	2.4208549609014947	-1.9002652470251125	6.618946845470437	5.322736151033216	1.296210694437221
Gutenberg_Non-Fiction	Silvio_Gesell_-_Die_natuerliche_Wirtschaftsordnung_durch_Freiland_und_Freigeld	2867	0.38080397296228874	0.20552198167675512	0.17528199128553362	3.808370594822877	1.1558256831280442	2.652544911694833
Gutenberg_Non-Fiction	Stefan_Zweig_-_Brasilien	2259	0.3843147379114083	0.35535587826818876	0.028958859643219537	6.975932911162309	7.5317851625145105	-0.5558522513522011
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	1339	0.2598641530582831	0.3419243259275502	-0.08206017286926709	8.716421176351187	7.95335949630692	0.7630616800442667
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	2003	0.11639359146930535	0.7755542425110242	-0.6591606510417188	10.676903365192288	7.691971405920594	2.9849319592716945
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	5036	0.3870247166576756	1.625576946736091	-1.2385522300784153	1.2407665850844274	2.393013151753464	-1.1522465666690365
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	9527	1.1124887610954304	1.8708151904811199	-0.7583264293856895	5.579580777588469	4.886261472021424	0.6933193055670452
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	11516	0.5540559983800962	1.6710679588637491	-1.1170119604836528	5.304819825608967	6.3887103004104295	-1.0838904748014624
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	12290	2.094508415077278	2.0686768705116654	0.025831544565612763	6.938367340023795	7.394776554423852	-0.45640921440005666
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	14214	0.865990969027436	0.6674718543473077	0.19851911468012828	15.569890077293024	7.149534477763708	8.420355599529316
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	15785	2.6630611669998294	3.2005428605708546	-0.5374816935710252	7.675066853899355	4.1330445130459	3.542022340853455
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	22307	0.5038191490120493	0.575190653847244	-0.07137150483519472	11.787446400700812	11.97010619591054	-0.18265979520972841
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	24282	1.4160482970646864	1.6327325229934893	-0.21668422592880288	6.7466844705016795	6.242333185786737	0.504351284714943
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	24862	0.8619772431563996	1.3537141971069493	-0.4917369539505497	2.007373739063971	2.5461007748102573	-0.5387270357462861
Gutenberg_Non-Fiction	Theodor_Fontane_-_Wanderungen_durch_die_Mark_Brandenburg	27458	0.24257362274961228	0.5898674406373376	-0.3472938178877254	0.6330510621428752	0.22789710309227715	0.40515395905059803
Gutenberg_Non-Fiction	Theodor_Lessing_-_Der_Laerm	1154	1.4213478066661018	1.7394450493941567	-0.31809724272805484	11.185080180674237	11.299451280072873	-0.11437109939863532
Gutenberg_Non-Fiction	Theodor_Mommsen_-_Das_Roemische_Imperium_der_Caesaren	2090	2.077414375171098	1.8270403332147207	0.25037404195637714	6.544429306969457	6.762807190057722	-0.218377883088265
Gutenberg_Non-Fiction	Theodor_Mommsen_-_Das_Roemische_Imperium_der_Caesaren	6061	0.013644633362136352	0.7698027395215259	-0.7561581061593895	0.7913254727961185	2.6059900377820853	-1.8146645649859667
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3036	0.34886360136290373	1.6911461244991464	-1.3422825231362427	6.747108464675748	4.670308816614813	2.076799648060936
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3423	1.1719002830186362	1.495593266803756	-0.3236929837851197	14.981051791210191	14.579074801196969	0.40197699001322285
Gutenberg_Non-Fiction	Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	3458	0.36782354843255455	0.6000422974465522	-0.2322187490139977	6.277160553250575	6.2833936269383495	-0.006233073687774038
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	1384	0.7228163165775168	1.8246803825416966	-1.1018640659641799	9.699681243519981	7.109287863031548	2.5903933804884334
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	1636	3.5502934872616447	11.665722366016649	-8.115428878755004	24.17807097689292	18.47599546201968	5.70207551487324
Gutenberg_Non-Fiction	Theodor_Wundt_-_Ich_und_die_Berge	4248	0.8194001076644448	1.0454206010353873	-0.22602049337094243	8.750623480794403	8.847738777887251	-0.09711529709284861
Gutenberg_Non-Fiction	Theodor_Zell_-_Neue_Tierbeobachtungen	737	1.111746384297052	1.2622738073347335	-0.1505274230376814	12.708067094726161	12.68813594793208	0.01993114679408059
Gutenberg_Non-Fiction	Walter_Benjamin_-_Der_Begriff_der_Kunstkritik_in_der_deutschen_Romantik	437	0.49689183769290496	0.9362041494601634	-0.43931231176725843	0.826549298272567	0.19707819696906584	0.6294711013035011
Gutenberg_Non-Fiction	Wilhelm_Boelsche_-_Das_Leben_der_Urwelt	140	0.7336750012714813	0.8223313628978672	-0.0886563616263859	6.1772286078212115	5.568257346668821	0.6089712611523908
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	3176	0.4516181994263644	1.442666128245631	-0.9910479288192666	4.753663026447727	2.888298616012167	1.8653644104355602
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	3629	0.8627885449494492	0.8445885950461598	0.018199949903289436	10.092497281526978	9.987985655386352	0.10451162614062603
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	4866	2.2200052487492994	2.4725107639113233	-0.2525055151620239	8.731635607271402	7.845850038995688	0.8857855682757139
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	6528	0.4741393896069097	2.697277663304074	-2.223138273697164	2.1374914949337063	1.3755253723153518	0.7619661226183545
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	6984	1.540551470809339	1.714681012476924	-0.17412954166758499	13.211625110306727	13.38133017910591	-0.16970506879918368
Gutenberg_Non-Fiction	Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	8584	0.35337659770469665	2.216752098214635	-1.8633755005099384	19.98076265937098	16.41277180579543	3.5679908535755516
Gutenberg_Non-Fiction	Wilhelm_Ostwald_-_Malerbriefe	1076	0.2666982665561795	0.606179484998585	-0.3394812184424055	6.514929598073504	5.909886964608137	0.6050426334653674
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	897	0.5323504444677806	1.195898784399395	-0.6635483399316143	6.08802220027222	7.241045723612667	-1.1530235233404476
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	2075	0.4341843899280896	2.6343920894647206	-2.200207699536631	7.142159940732938	9.226595183106664	-2.0844352423737256
Gutenberg_Non-Fiction	Wilhelm_von_Polenz_Das_Land_der_Zukunft	2813	0.5657294384866974	0.5409299331932435	0.024799505293453983	12.244133948299018	12.933484704316824	-0.6893507560178058
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	152	2.6508846419748258	2.680473266205406	-0.029588624230580063	9.218782629117502	8.866215226046773	0.3525674030707293
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	411	0.8099519239085308	0.8029692166380378	0.006982707270492994	0.6033177657654009	0.6764848754042039	-0.07316710963880302
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	424	0.7260436210777745	0.6969867212071029	0.029056899870671615	11.265833402407875	10.36881859611549	0.8970148062923844
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	619	0.6692812679053233	1.5906021614593662	-0.9213208935540429	14.091204028595808	14.498013255636938	-0.4068092270411299
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	695	1.123946968178266	2.3211892487483996	-1.1972422805701337	16.029484243419276	16.088466439740635	-0.05898219632135948
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	723	0.42181196604267135	2.5436502214980408	-2.121838255455369	5.423826741409556	7.213733448492769	-1.7899067070832126
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	843	0.3130557288602504	1.1604119408249143	-0.8473562119646638	5.673749623374951	3.4110378218604036	2.262711801514547
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	888	1.2565014183883936	1.4626658798318395	-0.2061644614434459	17.29950538675421	17.586240068417098	-0.28673468166288885
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	890	1.8309863106251056	2.057851511278438	-0.2268652006533325	9.559985447147628	10.438538834221108	-0.8785533870734792
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	906	0.9407859227155639	0.9677811868055304	-0.026995264089966442	12.723115010406326	13.482310034855901	-0.7591950244495749
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	964	0.7869524787855686	0.7935775653908707	-0.006625086605302033	2.357608062695805	2.328774309940873	0.02883375275493183
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1013	1.973090567540438	1.8765497917010856	0.09654077583935239	4.874491847844616	4.990080814512079	-0.11558896666746321
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1090	0.6596389097440742	1.1946307173911073	-0.534991807647033	5.990912315319028	5.792743206355776	0.1981691089632518
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1113	3.025878997862674	3.288335406903865	-0.26245640904119094	4.102078491923324	4.076560325713661	0.02551816620966285
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1130	1.4849266986028729	1.478999418523574	0.00592728007929888	13.895793622361575	13.893607661209842	0.0021859611517331956
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1146	1.214951152763268	1.5918981002501158	-0.37694694748684787	4.431914886377031	9.019209609661948	-4.587294723284916
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1241	1.2644708259184967	1.70307193191786	-0.4386011059993633	6.372854944014262	6.635519549392873	-0.26266460537861125
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1341	0.3946834849960567	1.0514650248990567	-0.6567815399029999	2.287021958114501	2.695018431712462	-0.4079964735979611
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1346	0.3786937228862767	0.36335214405975413	0.01534157882652254	2.0895099756786384	1.8207800684764508	0.2687299072021876
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1405	0.08778765186700985	0.09205757686756452	-0.004269925000554675	3.967081063060265	4.005274611505042	-0.03819354844477729
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1407	1.2880527288793995	1.35903329592208	-0.07098056704268063	9.122083734158954	9.314697962233065	-0.19261422807411144
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1423	1.5858554418281414	2.1330705644135324	-0.547215122585391	8.988499338610136	9.410388700679857	-0.42188936206972016
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1624	0.7391249905860588	0.8663980483515304	-0.1272730577654716	5.918561439475905	5.699371682704232	0.21918975677167296
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1656	0.5750731428957377	1.8420538207115214	-1.2669806778157837	4.07006478645774	3.0253821764151025	1.0446826100426376
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1861	0.623657428611957	0.7167891439452393	-0.09313171533328224	1.304487563651216	1.923125165370266	-0.6186376017190498
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1862	2.3817107941658127	2.1409611972072256	0.2407495969585871	5.690658064852195	5.446022358044507	0.24463570680768765
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1889	1.8783039463811193	1.7603932621612526	0.11791068421986672	8.305713951004485	7.7591689296612785	0.5465450213432064
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1895	0.8351597606194271	0.34047827806652353	0.49468148255290356	1.5452231476279334	1.2010569091205066	0.3441662385074269
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	1939	0.5950861209151324	0.7584948190852225	-0.16340869817009018	9.111036261093874	7.746756965716313	1.3642792953775613
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2151	0.9952290226877984	1.0029330165907862	-0.007703993902987705	6.607764181003742	6.214077360706919	0.3936868202968231
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2199	0.8641223290766084	0.8926256677096552	-0.028503338633046882	4.787686220181087	4.965933710592286	-0.17824749041119947
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2202	0.1354888153557784	1.3121449453626297	-1.1766561300068514	4.587129621700098	11.85910390858964	-7.2719742868895425
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2274	0.7994501665767805	0.20779339895534155	0.5916567676214389	14.10808004342742	10.625974464488737	3.4821055789386826
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2309	1.3528759690319616	1.2501844704114684	0.1026914986204932	5.503458694524166	5.642719476403901	-0.13926078187973445
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2314	0.6267657999437048	0.5972648671791406	0.029500932764564225	13.435585224556089	11.554936886850536	1.8806483377055532
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2375	1.2092793211921893	1.2196415693175484	-0.01036224812535913	7.206445796764913	7.2448024969086555	-0.03835670014374237
Gutenberg_Speech	Erich_Ebstein_Deutsche_Aerzte-Reden_aus_dem_19_Jahrhundert	2390	0.835405271351008	0.7835131264269085	0.05189214492409944	14.337302502992351	14.275106491871798	0.06219601112055351
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Abhandlung_ueber_die_Quelle_der_ewigen_Wahrheiten	16	0.8513791012143566	0.9145100169822035	-0.0631309157678469	10.095517840444824	9.86023981282236	0.23527802762246353
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Abhandlung_ueber_die_Quelle_der_ewigen_Wahrheiten	69	0.3495937475881353	0.6882974473473973	-0.338703699759262	11.166816554846951	9.694730010153444	1.4720865446935072
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Abhandlung_ueber_die_Quelle_der_ewigen_Wahrheiten	87	1.6207276253869223	1.8685756859640952	-0.2478480605771729	13.792297454994966	14.058156026890893	-0.26585857189592765
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	12	0.7021994758683677	0.659964062840345	0.042235413028022695	14.807610674500058	14.872676256330749	-0.06506558183069089
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	22	1.087521016240933	0.6133305618393015	0.47419045440163154	11.51736541415668	11.220817616142115	0.296547798014565
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	32	0.7236968889209332	0.6931932592028872	0.030503629718045988	14.344827172672021	14.269672067725221	0.07515510494680022
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	43	1.0521233294171115	1.3757011424254078	-0.32357781300829624	8.72907986650406	9.120325238446403	-0.3912453719423432
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	52	1.8476163052122936	2.0158994488508903	-0.16828314363859675	7.510173448349799	5.391159412538296	2.119014035811503
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	133	1.172788013455962	8.052821703677921	-6.880033690221959	1.4363769146194953	1.4383517687915301	-0.001974854172034801
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	165	0.9754290986148092	0.9290230373337817	0.04640606128102753	10.225715209557679	10.182235028810467	0.043480180747211605
Gutenberg_Speech	Friedrich_Wilhelm_Joseph_Schelling_Vom_Ich_als_Prinzip_der_Philosophie	207	0.8850302656280588	1.2950827228118538	-0.410052457183795	8.2824156515729	9.086974171083124	-0.8045585195102234
